0.050,1.050,0.1861159063112492,0.0028416366086578,-0.1688988604368442
0.150,1.050,0.1780760035262207,0.0055483248576410,-0.1812850921898973
0.250,1.050,0.1665615709408591,0.0061039414866336,-0.1955681916577987
0.350,1.050,0.1532828163957760,0.0051296076164073,-0.2110324974549417
0.450,1.050,0.1411370740346471,0.0035678460526572,-0.2267797500871782
0.550,1.050,0.1332254153719946,0.0019864855673777,-0.2418582413423205
0.650,1.050,0.1316449815549580,0.0003313554367418,-0.2554320247069503
0.750,1.050,0.1367847927023009,-0.0018377322380008,-0.2669244861460014
0.850,1.050,0.1475094222082477,-0.0049287924430244,-0.2760825466567766
0.950,1.050,0.1620001217944798,-0.0090395561136985,-0.2829514244679454
0.050,1.150,0.5109623003120136,0.0049425135491662,-0.1717898327448611
0.150,1.150,0.5118494432701435,0.0093465903953918,-0.1836786501982251
0.250,1.150,0.5122816000546442,0.0114438865789193,-0.1972811246006903
0.350,1.150,0.5120591799284616,0.0110362368199482,-0.2119140754621843
0.450,1.150,0.5113949894408402,0.0084243937533767,-0.2267493641130153
0.550,1.150,0.5108666981309490,0.0040960130541737,-0.2409407554587491
0.650,1.150,0.5112065230157480,-0.0014554848564102,-0.2537663503131415
0.750,1.150,0.5130579575144473,-0.0077728739288504,-0.2647348646573379
0.850,1.150,0.5168070671560682,-0.0144327828869691,-0.2736237250490643
0.950,1.150,0.5225209993976625,-0.0210716176698013,-0.2804515129452430
0.050,1.250,0.7506611771740751,0.0029806070150060,-0.1751814355690078
0.150,1.250,0.7533931388585799,0.0068867553342993,-0.1861548425469930
0.250,1.250,0.7568773713618019,0.0089671803567552,-0.1985870509214552
0.350,1.250,0.7606066512980196,0.0088703071389969,-0.2118736481450821
0.450,1.250,0.7641567744401004,0.0066422185665516,-0.2253083842251394
0.550,1.250,0.7672585416140162,0.0025424572053617,-0.2381890487906511
0.650,1.250,0.7698055135884436,-0.0030649779750357,-0.2499253710862184
0.750,1.250,0.7718323737544630,-0.0097511462428695,-0.2601138302364208
0.850,1.250,0.7734855746439605,-0.0170483879746147,-0.2685613096070961
0.950,1.250,0.7749834986790880,-0.0245010824768125,-0.2752625478786090
0.050,1.350,0.9101755246705193,0.0012236201164366,-0.1781699914858344
0.150,1.350,0.9120827299590020,0.0039595906757552,-0.1881592330528510
0.250,1.350,0.9150223403086800,0.0053365439943282,-0.1993244348538613
0.350,1.350,0.9185327433087945,0.0050307461205844,-0.2111550409937158
0.450,1.350,0.9221469014957857,0.0030140308263745,-0.2230803914253237
0.550,1.350,0.9254621300928672,-0.0005746581878658,-0.2345500397192840
0.650,1.350,0.9281733427543901,-0.0055029729166051,-0.2451076396037396
0.750,1.350,0.9300889252897884,-0.0114728590036677,-0.2544375108674295
0.850,1.350,0.9311392234835745,-0.0181367379956037,-0.2623761187098799
0.950,1.350,0.9313708281404707,-0.0251270072787968,-0.2688947585615274
0.050,1.450,0.9906054497946647,0.0003818462606393,-0.1804281346755110
0.150,1.450,0.9916575517643667,0.0019555213311350,-0.1895414550857655
0.250,1.450,0.9935866799522892,0.0025592175504025,-0.1995474879929585
0.350,1.450,0.9960007987733170,0.0019264415420197,-0.2100290200626976
0.450,1.450,0.9984934577873712,0.0000045070523186,-0.2205434168328804
0.550,1.450,1.0006987748534903,-0.0031360357765260,-0.2306790347325140
0.650,1.450,1.0023166571032693,-0.0073503952314383,-0.2401014618725646
0.750,1.450,1.0031226002591520,-0.0124387647430183,-0.2485785733230253
0.850,1.450,1.0029728650238665,-0.0181572218539700,-0.2559825720188798
0.950,1.450,1.0018058476054934,-0.0242342657987512,-0.2622753638103596
0.050,1.550,0.9902817955163832,0.0000666222655214,-0.1818496380085121
0.150,1.550,0.9908533722693967,0.0007513455054694,-0.1903027876948248
0.250,1.550,0.9920015499832145,0.0007984578220096,-0.1993911610923171
0.350,1.550,0.9933927854968989,-0.0000126734716199,-0.2087820071792541
0.450,1.550,0.9946852693764199,-0.0017530978111909,-0.2181419773022317
0.550,1.550,0.9955707176408515,-0.0044033899598105,-0.2271736393189148
0.650,1.550,0.9957916258432209,-0.0078809173999599,-0.2356415972710459
0.750,1.550,0.9951442464004815,-0.0120501843078679,-0.2433832509890030
0.850,1.550,0.9934765630764871,-0.0167318674091518,-0.2503050983504614
0.950,1.550,0.9906862455786457,-0.0217176982684677,-0.2563700401923721
0.050,1.650,0.9093312121527427,-0.0000729520270364,-0.1825118943823613
0.150,1.650,0.9096717752104931,0.0000442327899466,-0.1905660128070724
0.250,1.650,0.9103083045843505,-0.0001918715680382,-0.1990387611405411
0.350,1.650,0.9109586470768286,-0.0009660159847671,-0.2076686572219590
0.450,1.650,0.9113282800332935,-0.0023623538165586,-0.2162087644877628
0.550,1.650,0.9111424005091011,-0.0043996101007156,-0.2244480781572284
0.650,1.650,0.9101617557299405,-0.0070417216322557,-0.2322242463122317
0.750,1.650,0.9081884961303740,-0.0101998587536839,-0.2394259220010709
0.850,1.650,0.9050669870667852,-0.0137390974480100,-0.2459864729127217
0.950,1.650,0.9006830521651459,-0.0174942303462086,-0.2518732341512630
0.050,1.750,0.7492193025819335,-0.0001579391006813,-0.1826191996769179
0.150,1.750,0.7493694358934653,-0.0003382962823670,-0.1905317518040994
0.250,1.750,0.7496067379517432,-0.0006369179499263,-0.1986904197277723
0.350,1.750,0.7496977081979026,-0.0012004556957560,-0.2068902821999777
0.450,1.750,0.7493841657917504,-0.0021115725565238,-0.2149482956494023
0.550,1.750,0.7484097679633069,-0.0034097450013458,-0.2227141484179054
0.650,1.750,0.7465391958238530,-0.0050927637776441,-0.2300748685338477
0.750,1.750,0.7435727388868320,-0.0071130566713047,-0.2369529654295293
0.850,1.750,0.7393563768873368,-0.0093803683795181,-0.2432997070603964
0.950,1.750,0.7337867506139225,-0.0117750702400262,-0.2490864296874583
0.050,1.850,0.5102617025764854,-0.0001038653322128,-0.1823919405630868
0.150,1.850,0.5101145833254613,-0.0003890982157935,-0.1903825226098300
0.250,1.850,0.5099380785469187,-0.0006102431008350,-0.1984856533116245
0.350,1.850,0.5095536824044004,-0.0008699985121882,-0.2065388337289041
0.450,1.850,0.5087514121022664,-0.0012354323422068,-0.2144034128019679
0.550,1.850,0.5073135404805137,-0.0017529158414657,-0.2219687826997089
0.650,1.850,0.5050369140567772,-0.0024468788994206,-0.2291526480986178
0.750,1.850,0.5017538242547984,-0.0033128537347399,-0.2358976355323650
0.850,1.850,0.4973481853788675,-0.0043143300278176,-0.2421653650779141
0.950,1.850,0.4917632889444294,-0.0053884915764887,-0.2479297792880246
0.050,1.950,0.1905230136733168,0.0002157886464661,-0.1819536155287981
0.150,1.950,0.1901460781929088,-0.0001131691451554,-0.1901839776330271
0.250,1.950,0.1898233915460106,-0.0002565306307030,-0.1984239234082475
0.350,1.950,0.1894479336196813,-0.0002758789621827,-0.2065412209443907
0.450,1.950,0.1888877074772781,-0.0002203327422453,-0.2144263847081346
0.550,1.950,0.1880059776484904,-0.0001400912794629,-0.2219931363151043
0.650,1.950,0.1866812342939881,-0.0000849558431297,-0.2291767827361637
0.750,1.950,0.1848254434443241,-0.0000944239775129,-0.2359307823864333
0.850,1.950,0.1823966806654349,-0.0001871467337849,-0.2422221051910935
0.950,1.950,0.1794023098748996,-0.0003560731532649,-0.2480263467952595
1.050,0.050,0.0005785170010846,0.0002550264531827,-0.2915798789749405
1.150,0.050,0.0002350338896964,0.0005635292178299,-0.2915152693556461
