1.000,0.000,0.0005338430978954,0.0005164510483696,1.1055154444176971
1.050,0.000,0.0004087734022963,0.0002600911848505,1.1056153045904822
1.100,0.000,0.0002456752043290,0.0001924482349407,1.1056226038231391
1.150,0.000,0.0000959943710774,0.0002539934578919,1.1055656086412085
1.200,0.000,-0.0000199247901856,0.0003773042435177,1.1054747309539201
1.250,0.000,-0.0000983795973743,0.0005046214190025,1.1053770076382861
1.300,0.000,-0.0001432983074286,0.0005965162894646,1.1052938964607881
1.350,0.000,-0.0001614295148009,0.0006329966279482,1.1052409665297107
1.400,0.000,-0.0001600597835836,0.0006103214373523,1.1052285162874531
1.450,0.000,-0.0001460256221635,0.0005361952239322,1.1052625479364144
1.500,0.000,-0.0001253020658633,0.0004249555174511,1.1053457965061222
1.550,0.000,-0.0001028185553498,0.0002935354602347,1.1054786724608787
1.600,0.000,-0.0000823645812270,0.0001584677667709,1.1056600640186978
1.650,0.000,-0.0000665494079228,0.0000339188992657,1.1058879887521289
1.700,0.000,-0.0000568178421435,-0.0000693878869544,1.1061601033933124
1.750,0.000,-0.0000535294430043,-0.0001445494612107,1.1064740879335657
1.800,0.000,-0.0000561010590464,-0.0001883522386493,1.1068279216484316
1.850,0.000,-0.0000632025274534,-0.0002008084401997,1.1072200679530095
1.900,0.000,-0.0000729876436053,-0.0001845054638603,1.1076495835678355
1.950,0.000,-0.0000833387388238,-0.0001438834617292,1.1081161659809347
2.000,0.000,-0.0000921032896280,-0.0000845257928226,1.1086201518054037
2.050,0.000,-0.0000973040158969,-0.0000125195747909,1.1091624773484448
2.100,0.000,-0.0000973087535102,0.0000660797236883,1.1097446114721630
2.150,0.000,-0.0000909519231411,0.0001456643443947,1.1103684695936278
2.200,0.000,-0.0000776047990915,0.0002213696634546,1.1110363164252448
2.250,0.000,-0.0000571964241027,0.0002892574460780,1.1117506638073749
2.300,0.000,-0.0000301905950375,0.0003464014890247,1.1125141687622717
2.350,0.000,0.0000024732446370,0.0003908933123310,1.1133295357379207
2.400,0.000,0.0000394660738689,0.0004217863881745,1.1141994259467312
2.450,0.000,0.0000791728586859,0.0004389966035198,1.1151263757641159
2.500,0.000,0.0001198045713888,0.0004431748195185,1.1161127253524583
2.550,0.000,0.0001595105908646,0.0004355649849065,1.1171605580225570
2.600,0.000,0.0001964847203538,0.0004178586431688,1.1182716503339294
2.650,0.000,0.0002290595366310,0.0003920541022261,1.1194474325562673
2.700,0.000,0.0002557852928370,0.0003603261794406,1.1206889588513185
2.750,0.000,0.0002754910332240,0.0003249103902420,1.1219968863689906
2.800,0.000,0.0002873268723944,0.0002880037567216,1.1233714623647006
2.850,0.000,0.0002907875025528,0.0002516830746010,1.1248125184185980
2.900,0.000,0.0002857178999214,0.0002178404686603,1.1263194708549293
2.950,0.000,0.0002723029029292,0.0001881353483999,1.1278913265072885
3.000,0.000,0.0002510428390855,0.0001639614010426,1.1295266930412871
3.050,0.000,0.0002227177008697,0.0001464269802978,1.1312237931211411
3.100,0.000,0.0001883425351440,0.0001363471219686,1.1329804817840758
3.150,0.000,0.0001491167386310,0.0001342454016300,1.1347942664615041
3.200,0.000,0.0001063698678624,0.0001403639117042,1.1366623291555575
3.250,0.000,0.0000615063987170,0.0001546797480170,1.1385815503420342
3.300,0.000,0.0000159516297269,0.0001769265380650,1.1405485342253421
3.350,0.000,-0.0000288993655044,0.0002066196990552,1.1425596350177374
3.400,0.000,-0.0000717281509416,0.0002430842719597,1.1446109839544121
3.450,0.000,-0.0001113334546434,0.0002854843309971,1.1466985167887085
3.500,0.000,-0.0001466648949609,0.0003328531114732,1.1488180015388378
3.550,0.000,-0.0001768493201386,0.0003841231304875,1.1509650662799475
3.600,0.000,-0.0002012094848941,0.0004381556936761,1.1531352267941775
3.650,0.000,-0.0002192750720961,0.0004937692872634,1.1553239139073763
3.700,0.000,-0.0002307863207435,0.0005497664487605,1.1575265003550579
3.750,0.000,-0.0002356907394268,0.0006049587930210,1.1597383270326638
3.800,0.000,-0.0002341335641986,0.0006581899439953,1.1619547284967469
3.850,0.000,-0.0002264427601214,0.0007083561876449,1.1641710575945601
3.900,0.000,-0.0002131094666294,0.0007544247190810,1.1663827091101184
3.950,0.000,-0.0001947648489607,0.0007954494078556,1.1685851423251810
4.000,0.000,-0.0001721543438532,0.0008305840502750,1.1707739024039099
4.050,0.000,-0.0001461102798287,0.0008590931169808,1.1729446405202435
4.100,0.000,-0.0001175238146495,0.0008803600384913,1.1750931326573415
4.150,0.000,-0.0000873170692674,0.0008938931010906,1.1772152970186867
4.200,0.000,-0.0000564162529350,0.0008993290508266,1.1793072100007302
4.250,0.000,-0.0000257264734242,0.0008964345245829,1.1813651206871287
4.300,0.000,0.0000038911860690,0.0008851054446009,1.1833854638346963
4.350,0.000,0.0000316398607095,0.0008653645266836,1.1853648713312368
4.400,0.000,0.0000568040273327,0.0008373570628468,1.1873001821151310
4.450,0.000,0.0000787633356856,0.0008013451468159,1.1891884505562853
4.500,0.000,0.0000970030403190,0.0007577005157783,1.1910269533073472
4.550,0.000,0.0001111210318549,0.0007068961844442,1.1928131946433032
4.600,0.000,0.0001208315616226,0.0006494970482256,1.1945449103163577
4.650,0.000,0.0001259658363649,0.0005861496313763,1.1962200699615091
4.700,0.000,0.0001264697287752,0.0005175711535571,1.1978368780963569
4.750,0.000,0.0001223989042248,0.0004445380848280,1.1993937737663056
4.800,0.000,0.0001139117044514,0.0003678743545510,1.2008894288935825
4.850,0.000,0.0001012601550786,0.0002884393743863,1.2023227453950771
4.900,0.000,0.0000847794770351,0.0002071160295326,1.2036928511401093
4.950,0.000,0.0000648764827848,0.0001247987855784,1.2049990948246565
5.000,0.000,0.0000420172285749,0.0000423820509264,1.2062410398432848
5.050,0.000,0.0000167142749548,-0.0000392510734557,1.2074184572440458
5.100,0.000,-0.0000104861186217,-0.0001192395340674,1.2085313178548462
5.150,0.000,-0.0000390165715891,-0.0001967544415937,1.2095797836722095
5.200,0.000,-0.0000683006753447,-0.0002710084617574,1.2105641986050055
5.250,0.000,-0.0000977643836685,-0.0003412643891689,1.2114850786664757
5.300,0.000,-0.0001268465225750,-0.0004068428253872,1.2123431017078921
5.350,0.000,-0.0001550082818676,-0.0004671288954003,1.2131390967863072
5.400,0.000,-0.0001817415893185,-0.0005215779505914,1.2138740332572300
5.450,0.000,-0.0002065763049688,-0.0005697202205363,1.2145490096806568
5.500,0.000,-0.0002290862064719,-0.0006111643907230,1.2151652426258008
5.550,0.000,-0.0002488937665815,-0.0006456000981748,1.2157240554560642
5.600,0.000,-0.0002656737498259,-0.0006727993517628,1.2162268671714709
5.650,0.000,-0.0002791556776085,-0.0006926168984602,1.2166751813808891
