1.000,0.000,0.0002359788909768,0.0006851479994210,0.7069191426827643
1.050,0.000,0.0004403677117255,0.0000532730048567,0.7059160195366723
1.100,0.000,0.0004671103389133,0.0000258767785358,0.7056181410300861
1.150,0.000,0.0003352312822584,0.0001560951304220,0.7055765423991338
1.200,0.000,0.0001031425702954,0.0002512054731829,0.7055738617166165
1.250,0.000,-0.0001549475169867,0.0002576301042385,0.7055396616919125
1.300,0.000,-0.0003747356526174,0.0001880060360794,0.7054772418893844
1.350,0.000,-0.0005158178749322,0.0000791007642348,0.7054159895997638
1.400,0.000,-0.0005638184537978,-0.0000306838770471,0.7053865015855150
1.450,0.000,-0.0005253176493607,-0.0001119263692114,0.7054107755604528
1.500,0.000,-0.0004201332297615,-0.0001477416595765,0.7055005655109232
1.550,0.000,-0.0002738871071479,-0.0001333216472872,0.7056592997677331
1.600,0.000,-0.0001122447306272,-0.0000734348793732,0.7058849957929385
1.650,0.000,0.0000428167861009,0.0000208264070207,0.7061729592248844
1.700,0.000,0.0001749112056590,0.0001352432691261,0.7065178248021915
1.750,0.000,0.0002737440671209,0.0002551526301599,0.7069148820296751
1.800,0.000,0.0003346768557392,0.0003674117319368,0.7073607922020269
1.850,0.000,0.0003577609816694,0.0004616171712017,0.7078538519014563
1.900,0.000,0.0003465533932330,0.0005306618685071,0.7083939527357839
1.950,0.000,0.0003069279258598,0.0005707707069910,0.7089823606666554
2.000,0.000,0.0002460121539863,0.0005811729120312,0.7096214070779510
2.050,0.000,0.0001713145844246,0.0005635595444715,0.7103141550991656
2.100,0.000,0.0000900616250156,0.0005214493441718,0.7110640813549634
2.150,0.000,0.0000087350849336,0.0004595548173959,0.7118747957178118
2.200,0.000,-0.0000672148261262,0.0003832094015815,0.7127498092269167
2.250,0.000,-0.0001335127329296,0.0002978896573203,0.7136923521544434
2.300,0.000,-0.0001870901354601,0.0002088455012373,0.7147052392451729
2.350,0.000,-0.0002260362779387,0.0001208367666164,0.7157907765228668
2.400,0.000,-0.0002494936755803,0.0000379652018989,0.7169507029994477
2.450,0.000,-0.0002575194224574,-0.0000364137093520,0.7181861605649369
2.500,0.000,-0.0002509288524924,-0.0000997162032544,0.7194976858550315
2.550,0.000,-0.0002311340715667,-0.0001501093961580,0.7208852186969050
2.600,0.000,-0.0001999864558638,-0.0001864586723134,0.7223481226308170
2.650,0.000,-0.0001596294287733,-0.0002082553383470,0.7238852138793554
2.700,0.000,-0.0001123656303286,-0.0002155339905580,0.7254947959241524
2.750,0.000,-0.0000605408956278,-0.0002087866200166,0.7271746975237152
2.800,0.000,-0.0000064461734220,-0.0001888783835855,0.7289223125598925
2.850,0.000,0.0000477624391246,-0.0001569682551571,0.7307346405413746
2.900,0.000,0.0001001260650826,-0.0001144364393513,0.7326083269342052
2.950,0.000,0.0001489288333376,-0.0000628194443262,0.7345397027474072
3.000,0.000,0.0001927284324825,-0.0000037530189605,0.7365248229924095
3.050,0.000,0.0002303730017984,0.0000610772941117,0.7385595037725630
3.100,0.000,0.0002610060523735,0.0001299785087370,0.7406393578559889
3.150,0.000,0.0002840611631384,0.0002012861032472,0.7427598286518120
3.200,0.000,0.0002992481921528,0.0002733941812741,0.7449162225545582
3.250,0.000,0.0003065326948722,0.0003447805581871,0.7471037396507136
3.300,0.000,0.0003061101585913,0.0004140273860739,0.7493175027998840
3.350,0.000,0.0002983765535622,0.0004798378508513,0.7515525851143725
3.400,0.000,0.0002838965733750,0.0005410493896713,0.7538040358677782
3.450,0.000,0.0002633707953925,0.0005966437941482,0.7560669048673261
3.500,0.000,0.0002376028418361,0.0006457544907231,0.7583362653271761
3.550,0.000,0.0002074674674341,0.0006876712270193,0.7606072352817397
3.600,0.000,0.0001738803443907,0.0007218423437243,0.7628749975795350
3.650,0.000,0.0001377701633819,0.0007478747755723,0.7651348184994351
3.700,0.000,0.0001000535228383,0.0007655319017579,0.7673820650324985
3.750,0.000,0.0000616129408090,0.0007747293544121,0.7696122208737806
3.800,0.000,0.0000232781960001,0.0007755288920584,0.7718209011695454
3.850,0.000,-0.0000141889111761,0.0007681304515992,0.7740038660659772
3.900,0.000,-0.0000501063892898,0.0007528625055894,0.7761570331057297
3.950,0.000,-0.0000838805789286,0.0007301708696270,0.7782764885182367
4.000,0.000,-0.0001150115431325,0.0007006061259098,0.7803584974486546
4.050,0.000,-0.0001430955606733,0.0006648098518154,0.7823995131684107
4.100,0.000,-0.0001678250039141,0.0006234998652648,0.7843961853076864
4.150,0.000,-0.0001889859160889,0.0005774547201728,0.7863453671466427
4.200,0.000,-0.0002064536233571,0.0005274977043274,0.7882441219979774
4.250,0.000,-0.0002201867260992,0.0004744806073213,0.7900897287084900
4.300,0.000,-0.0002302198127638,0.0004192675367668,0.7918796863019013
4.350,0.000,-0.0002366552294644,0.0003627190660821,0.7936117177793720
4.400,0.000,-0.0002396542208401,0.0003056769960333,0.7952837730882778
4.450,0.000,-0.0002394277338012,0.0002489500044118,0.7968940312639137
4.500,0.000,-0.0002362271472047,0.0001933004435357,0.7984409017433458
4.550,0.000,-0.0002303351583466,0.0001394325236394,0.7999230248457352
4.600,0.000,-0.0002220570231138,0.0000879820918625,0.8013392714094465
4.650,0.000,-0.0002117123114122,0.0000395081819806,0.8026887415733461
4.700,0.000,-0.0001996273047218,-0.0000055135300228,0.8039707626881685
4.750,0.000,-0.0001861281287816,-0.0000466952740384,0.8051848863437676
4.800,0.000,-0.0001715346827065,-0.0000837396949037,0.8063308844997232
4.850,0.000,-0.0001561553967437,-0.0001164403295582,0.8074087447101408
4.900,0.000,-0.0001402828249035,-0.0001446801095179,0.8084186644386095
4.950,0.000,-0.0001241900564608,-0.0001684279946851,0.8093610444661459
5.000,0.000,-0.0001081279117309,-0.0001877338904161,0.8102364814033034
5.050,0.000,-0.0000923228727928,-0.0002027220411376,0.8110457593274651
5.100,0.000,-0.0000769756890257,-0.0002135831291042,0.8117898405771724
5.150,0.000,-0.0000622605900455,-0.0002205653349973,0.8124698557470011
5.200,0.000,-0.0000483250346772,-0.0002239646368228,0.8130870929385914
5.250,0.000,-0.0000352899236814,-0.0002241146344454,0.8136429863354253
5.300,0.000,-0.0000232502055681,-0.0002213761886638,0.8141391041806547
5.350,0.000,-0.0000122758084014,-0.0002161271561590,0.8145771362480125
5.400,0.000,-0.0000024128358046,-0.0002087524853314,0.8149588809054313
5.450,0.000,0.0000063150283993,-0.0001996349138066,0.8152862318789398
5.500,0.000,0.0000139049555563,-0.0001891464774184,0.8155611648304868
5.550,0.000,0.0000203732890913,-0.0001776410040791,0.8157857238672619
5.600,0.000,0.0000257537776770,-0.0001654477257859,0.8159620081017305
5.650,0.000,0.0000300957528869,-0.0001528660996815,0.8160921583809029
5.700,0.000,0.0000334622739385,-0.0001401618863638,0.8161783443002550
5.750,0.000,0.0000359282573345,-0.0001275644920815,0.8162227516124532
5.800,0.000,0.0000375786053608,-0.0001152655425614,0.8162275701335757
5.850,0.000,0.0000385063445449,-0.0001034186212956,0.8161949822403252
5.900,0.000,0.0000388107832942,-0.0000921400751508,0.8161271520408919
5.950,0.000,0.0000385956968454,-0.0000815107658678,0.8160262152901383
6.000,0.000,0.0000379675472837,-0.0000715786279229,0.8158942701068519
6.050,0.000,0.0000370337466738,-0.0000623618813263,0.8157333685374577
6.100,0.000,0.0000359009718499,-0.0000538527422107,0.8155455089970323
6.150,0.000,0.0000346735403549,-0.0000460214740859,0.8153326296051104
6.200,0.000,0.0000334518578670,-0.0000388206278404,0.8150966024209760
6.250,0.000,0.0000323309483288,-0.0000321893282048,0.8148392285710153
6.300,0.000,0.0000313990786588,-0.0000260574776843,0.8145622342496983
6.350,0.000,0.0000307364903144,-0.0000203497649625,0.8142672675658007
6.400,0.000,0.0000304142499759,-0.0000149893826380,0.8139558961969227
6.450,0.000,0.0000304932313774,-0.0000099013780441,0.8136296058080883
6.500,0.000,0.0000310232394741,-0.0000050155799933,0.8132897991843979
6.550,0.000,0.0000320422871236,-0.0000002690629097,0.8129377960232296
6.600,0.000,0.0000335760329470,0.0000043918725603,0.8125748333283807
6.650,0.000,0.0000356373872958,0.0000090102073016,0.8122020663466805
6.700,0.000,0.0000382262912934,0.0000136171903966,0.8118205699868668
6.750,0.000,0.0000413296716807,0.0000182317830594,0.8114313406608797
6.800,0.000,0.0000449215719981,0.0000228605281686,0.8110352984889202
6.850,0.000,0.0000489634582366,0.0000274978058652,0.8106332898116317
6.900,0.000,0.0000534046948556,0.0000321264300020,0.8102260899553764
6.950,0.000,0.0000581831848613,0.0000367185365060,0.8098144061997066
7.000,0.000,0.0000632261655003,0.0000412367128646,0.8093988808996282
7.050,0.000,0.0000684511493342,0.0000456353177081,0.8089800947189956
7.100,0.000,0.0000737669987003,0.0000498619405908,0.8085585699352957
7.150,0.000,0.0000790751201912,0.0000538589544100,0.8081347737800428
7.200,0.000,0.0000842707646041,0.0000575651161139,0.8077091217829462
7.250,0.000,0.0000892444168925,0.0000609171752784,0.8072819810918792
7.300,0.000,0.0000938832600548,0.0000638514545392,0.8068536737444081
7.350,0.000,0.0000980726965089,0.0000663053705524,0.8064244798701656
7.400,0.000,0.0001016979104040,0.0000682188689863,0.8059946408066847
7.450,0.000,0.0001046454544723,0.0000695357518374,0.8055643621144097
7.500,0.000,0.0001068048453053,0.0000702048800184,0.8051338164794162
7.550,0.000,0.0001080701516027,0.0000701812385874,0.8047031464949754
7.600,0.000,0.0001083415605469,0.0000694268561159,0.8042724673154158
7.650,0.000,0.0001075269084014,0.0000679115734204,0.8038418691777958
7.700,0.000,0.0001055431624107,0.0000656136602617,0.8034114197887450
7.750,0.000,0.0001023178421549,0.0000625202815621,0.8029811665754123
7.800,0.000,0.0000977903696976,0.0000586278172045,0.8025511388008411
7.850,0.000,0.0000919133390854,0.0000539420416219,0.8021213495452624
7.900,0.000,0.0000846536969883,0.0000484781710994,0.8016917975557656
7.950,0.000,0.0000759938275351,0.0000422607880654,0.8012624689676417
8.000,0.000,0.0000659325356725,0.0000353236526673,0.8008333389013378
8.050,0.000,0.0000544859245566,0.0000277094126193,0.8004043729394676
8.100,0.000,0.0000416881636902,0.0000194692227311,0.7999755284887435
8.150,0.000,0.0000275921456983,0.0000106622856947,0.7995467560319705
8.200,0.000,0.0000122700306241,0.0000013553256603,0.7991180002754226
8.250,0.000,-0.0000041863222706,-0.0000083779940989,0.7986892011970654
8.300,0.000,-0.0000216650343534,-0.0000184576984898,0.7982602950010920
8.350,0.000,-0.0000400339973574,-0.0000287981624616,0.7978312149842559
8.400,0.000,-0.0000591407704995,-0.0000393087975799,0.7974018923194095
8.450,0.000,-0.0000788125817981,-0.0000498947541594,0.7969722567615232
8.500,0.000,-0.0000988564297059,-0.0000604576305114,0.7965422372813789
8.550,0.000,-0.0001190592807848,-0.0000708961816019,0.7961117626318979
8.600,0.000,-0.0001391883585639,-0.0000811070202045,0.7956807618519457
8.650,0.000,-0.0001589915184224,-0.0000909853043803,0.7952491647121998
8.700,0.000,-0.0001781977030210,-0.0001004254058808,0.7948169021075024
8.750,0.000,-0.0001965174725760,-0.0001093215548015,0.7943839063998626
8.800,0.000,-0.0002136436041115,-0.0001175684565168,0.7939501117161034
8.850,0.000,-0.0002292517537023,-0.0001250618776124,0.7935154542038751
8.900,0.000,-0.0002430011756893,-0.0001316991981422,0.7930798722495778
8.950,0.000,-0.0002545354928717,-0.0001373799281440,0.7926433066615091
9.000,0.000,-0.0002634835116883,-0.0001420061868763,0.7922057008213395
9.050,0.000,-0.0002694600765307,-0.0001454831437566,0.7917670008068163
9.100,0.000,-0.0002720669574402,-0.0001477194204076,0.7913271554884176
9.150,0.000,-0.0002708937656208,-0.0001486274536475,0.7908861166024526
9.200,0.000,-0.0002655188913690,-0.0001481238196067,0.7904438388029704
9.250,0.000,-0.0002555104592511,-0.0001461295194773,0.7900002796946337
9.300,0.000,-0.0002404272955768,-0.0001425702276734,0.7895553998485574
9.350,0.000,-0.0002198199034957,-0.0001373765034278,0.7891091628029814
9.400,0.000,-0.0001932314412482,-0.0001304839670376,0.7886615350504624
9.450,0.000,-0.0001601986994312,-0.0001218334421491,0.7882124860131725
9.500,0.000,-0.0001202530733808,-0.0001113710656012,0.7877619880077265
9.550,0.000,-0.0000729215270379,-0.0000990483664585,0.7873100162008764
9.600,0.000,-0.0000177275449959,-0.0000848223159327,0.7868565485572683
9.650,0.000,0.0000458079303810,-0.0000686553499663,0.7864015657803711
9.700,0.000,0.0001181655795088,-0.0000505153662634,0.7859450512475736
9.750,0.000,0.0001998268063703,-0.0000303756975923,0.7854869909403761
9.800,0.000,0.0002912728617606,-0.0000082150631603,0.7850273733704969
9.850,0.000,0.0003929839910419,0.0000159825001358,0.7845661895026468
9.900,0.000,0.0005054386081378,0.0000422277248209,0.7841034326746565
9.950,0.000,0.0006291124973342,0.0000705262165906,0.7836390985155546
10.000,0.000,0.0007644780441658,0.0001008785730097,0.7831731848621686
