0.050,1.050,0.2370373119788271,-0.0689458647577479,-0.9301644790396429
0.150,1.050,0.2220201747688696,-0.1024036844325817,-0.8607294868734900
0.250,1.050,0.2128006712600647,-0.1190971304505413,-0.7837421782087219
0.350,1.050,0.2107733540305049,-0.1252489923111168,-0.7119398306517192
0.450,1.050,0.2155158352637855,-0.1291705280978322,-0.6460050550870257
0.550,1.050,0.2252963358132900,-0.1368315258430521,-0.5804606067018350
0.650,1.050,0.2390303544873582,-0.1478208420267985,-0.5098256161152093
0.750,1.050,0.2580829958871826,-0.1566853098979855,-0.4328336441699342
0.850,1.050,0.2860363903746781,-0.1582479814854115,-0.3542831236520099
0.950,1.050,0.3266439780098829,-0.1515175476048055,-0.2830640396525008
0.050,1.150,0.8217902663553658,-0.0447580297433062,-0.9038605487611651
0.150,1.150,0.7946365000319050,-0.0840309871256721,-0.8478934681512335
0.250,1.150,0.7749145489918251,-0.1089318502283929,-0.7791633208660157
0.350,1.150,0.7642109060929666,-0.1236775049213450,-0.7100428788496665
0.450,1.150,0.7619039262315306,-0.1345404881445355,-0.6434516684846184
0.550,1.150,0.7655468796878578,-0.1465671119360156,-0.5772153746737653
0.650,1.150,0.7723997110205137,-0.1606258751094617,-0.5085573187119682
0.750,1.150,0.7813248380300689,-0.1738447214494667,-0.4368317451411343
0.850,1.150,0.7933995445611509,-0.1828011197824719,-0.3647538782526226
0.950,1.150,0.8108751233457029,-0.1862016697677061,-0.2978276617247401
0.050,1.250,1.3771598747248088,-0.0133963956218672,-0.8448444994900308
0.150,1.250,1.3460324193085091,-0.0561324063288407,-0.8044732845020207
0.250,1.250,1.3171277061879241,-0.0878103199111770,-0.7472916673036990
0.350,1.250,1.2932321279711516,-0.1103289554649977,-0.6845162948977541
0.450,1.250,1.2749719938702659,-0.1278231139631044,-0.6204535460515559
0.550,1.250,1.2611541186226847,-0.1439455585009913,-0.5556222795947430
0.650,1.250,1.2497518705501554,-0.1598394059871966,-0.4897385010903835
0.750,1.250,1.2392902556078615,-0.1743058046056840,-0.4232398129900957
0.850,1.250,1.2296415560393568,-0.1856212272529725,-0.3579043103823291
0.950,1.250,1.2218052233040566,-0.1931435305372472,-0.2968365043990465
0.050,1.350,1.7388497231341595,0.0125324185975026,-0.7708439479559345
0.150,1.350,1.7140775304234444,-0.0257083656493482,-0.7455342113225220
0.250,1.350,1.6830670144699373,-0.0574680065937105,-0.7003985375701444
