0.050,1.050,0.1884949771493065,0.0019014525337443,0.1911840973474828
0.150,1.050,0.1790494011823965,0.0063695124626652,0.1816690952731427
0.250,1.050,0.1603499442241000,0.0100149390734160,0.1693399120086236
0.350,1.050,0.1319900773472852,0.0131022085059660,0.1529707967239693
0.450,1.050,0.0956726604849375,0.0152573127079190,0.1311947731604013
0.550,1.050,0.0558858018508648,0.0143851002882589,0.1034535636062175
0.650,1.050,0.0209442028968627,0.0087929920793224,0.0719087479804221
0.750,1.050,0.0016761638940478,-0.0006194461542825,0.0425399962850395
0.850,1.050,0.0053821043636779,-0.0107031204101287,0.0223996154601478
0.950,1.050,0.0317502323351236,-0.0175089224112238,0.0144774629707214
0.050,1.150,0.5093381278019822,0.0042133711272373,0.1880970935862237
0.150,1.150,0.5084820271449811,0.0129339281634963,0.1775600576408077
0.250,1.150,0.5067700364872356,0.0215688563456908,0.1641190960136420
0.350,1.150,0.5044215797247349,0.0292556650746912,0.1468032990686038
0.450,1.150,0.5019862485424118,0.0344252364773646,0.1248321776371715
0.550,1.150,0.4996196426886712,0.0341237744974472,0.0985154126634342
0.650,1.150,0.4966312124196484,0.0256167483243866,0.0704362835554808
0.750,1.150,0.4923239189457584,0.0091132177285014,0.0454865460509821
0.850,1.150,0.4872669386202484,-0.0113316188791284,0.0285048504259551
0.950,1.150,0.4837015992607201,-0.0300621024820718,0.0212482745266583
0.050,1.250,0.7506028598525003,0.0041203795651399,0.1825007704420347
0.150,1.250,0.7516958463867486,0.0124078249826317,0.1717889431689675
0.250,1.250,0.7541055535790288,0.0202742588572440,0.1584324966384275
0.350,1.250,0.7583175771514554,0.0266937934857566,0.1418864407960870
0.450,1.250,0.7646275728916461,0.0304287380158250,0.1219411153173114
0.550,1.250,0.7725455373413948,0.0296391995720973,0.0993063501921830
0.650,1.250,0.7803954469400193,0.0226096107658258,0.0761434917278979
0.750,1.250,0.7858473477253146,0.0092328529666794,0.0557528782859086
0.850,1.250,0.7872831342150997,-0.0081712892677789,0.0410850705739813
0.950,1.250,0.7848757264305324,-0.0259248650340557,0.0332269137829512
0.050,1.350,0.9098684438173537,0.0031733210871483,0.1756933894987601
0.150,1.350,0.9117020240771183,0.0101647770228202,0.1654327813679760
0.250,1.350,0.9151164260681559,0.0163700966463111,0.1529539582542913
0.350,1.350,0.9202791759915742,0.0208308365890398,0.1380633857350926
0.450,1.350,0.9271600041681661,0.0226898310543829,0.1209144189457808
0.550,1.350,0.9352735649472174,0.0209497329749169,0.1022964403708383
0.650,1.350,0.9434634759282811,0.0148055370256602,0.0837851991761775
0.750,1.350,0.9500809531655561,0.0043262406009369,0.0674231158271791
0.850,1.350,0.9537016544074647,-0.0091770635829548,0.0549135329222882
0.950,1.350,0.9539033256545780,-0.0235709098439034,0.0469162369917625
0.050,1.450,0.9901519455954194,0.0022323465136458,0.1692269507074563
0.150,1.450,0.9916183843866226,0.0076627285589491,0.1596795785901184
0.250,1.450,0.9947073410007388,0.0122152543912337,0.1484284884475457
0.350,1.450,0.9993042057681257,0.0150969884971842,0.1354882103177166
0.450,1.450,1.0050877431649816,0.0157119457059202,0.1211536533032577
0.550,1.450,1.0114790607461639,0.0134877613457886,0.1061003875583626
0.650,1.450,1.0176044289771620,0.0080786215037198,0.0913741182689662
0.750,1.450,1.0223925723499414,-0.0002998062447226,0.0781746796355186
0.850,1.450,1.0248849175165418,-0.0108153312058911,0.0674757485788085
0.950,1.450,1.0246406409526665,-0.0222435056619674,0.0597099174911522
0.050,1.550,0.9903582995963908,0.0017970410703507,0.1643337715827567
0.150,1.550,0.9914122757246487,0.0056476541804499,0.1554167942724504
0.250,1.550,0.9939276000613105,0.0087102012286680,0.1452890981577815
0.350,1.550,0.9976450781172748,0.0103942832313080,0.1340651095106122
0.450,1.550,1.0021251493988304,0.0103013790458954,0.1220551334632565
0.550,1.550,1.0067721869065374,0.0080647214743523,0.1097693623953061
0.650,1.550,1.0108771008871424,0.0035040468260820,0.0978569011676628
0.750,1.550,1.0137002729302174,-0.0031426617500724,0.0869855499893247
0.850,1.550,1.0145905616706974,-0.0112738780846006,0.0776997561739568
0.950,1.550,1.0131384295050816,-0.0201434571729801,0.0703029944916092
0.050,1.650,0.9095891624667570,0.0014908293235615,0.1612920860757159
0.150,1.650,0.9106708876147918,0.0038909292339815,0.1527787685165187
0.250,1.650,0.9130012263614099,0.0057261822188514,0.1434467705979167
0.350,1.650,0.9162154530056095,0.0065815379594282,0.1334537251321185
0.450,1.650,0.9198149549333638,0.0061979224711107,0.1230815209491701
0.550,1.650,0.9232106723630610,0.0043072139713279,0.1126992013295540
0.650,1.650,0.9257836970033998,0.0007579968072886,0.1026938447300815
0.750,1.650,0.9269622885023352,-0.0042662727259925,0.0934109010930691
0.850,1.650,0.9262723072137520,-0.0102915460547059,0.0851349540283367
0.950,1.650,0.9233639252565501,-0.0167930560701720,0.0780812165550161
0.050,1.750,0.7496803297507162,0.0009970274361853,0.1597398810078899
0.150,1.750,0.7508706050318759,0.0021270237580686,0.1513990838600399
0.250,1.750,0.7530480479105401,0.0030080719523624,0.1425079595584951
0.350,1.750,0.7558073635628598,0.0033708405636571,0.1332422214352598
0.450,1.750,0.7586343095235905,0.0030510755119774,0.1238512448029714
0.550,1.750,0.7609580471300660,0.0018249773904634,0.1146072049254415
0.650,1.750,0.7622116336418284,-0.0004872280129247,0.1057410605820593
0.750,1.750,0.7619046604142300,-0.0037977627997667,0.0974147128500932
0.850,1.750,0.7596609853532629,-0.0077412743664360,0.0897577903350265
0.950,1.750,0.7552048985851143,-0.0119081892902455,0.0829193509362168
0.050,1.850,0.5107018440528935,0.0003368070423484,0.1592315794967788
0.150,1.850,0.5117287218539460,0.0005392619200748,0.1508727928815295
0.250,1.850,0.5133336652614660,0.0007865701832368,0.1421227820672774
0.350,1.850,0.5152074069617495,0.0009498329889474,0.1331640976767521
0.450,1.850,0.5169355759759873,0.0009412551031669,0.1242213506767696
0.550,1.850,0.5180559684345046,0.0005615598700635,0.1155090929782894
0.650,1.850,0.5181130385425686,-0.0004109492660603,0.1071760711683390
0.750,1.850,0.5167220579545120,-0.0019938082951183,0.0992918046720770
0.850,1.850,0.5136068652283090,-0.0039332280330944,0.0919024678238388
0.950,1.850,0.5085813713645367,-0.0059052365064238,0.0851106034878202
0.050,1.950,0.1905838918397728,-0.0002371065679284,0.1595444090894481
0.150,1.950,0.1910004508853262,-0.0004115116762746,0.1510221152361211
0.250,1.950,0.1915167308603674,-0.0004242880922038,0.1421867463267255
0.350,1.950,0.1920784569883681,-0.0002638700096012,0.1332219478427003
0.450,1.950,0.1925324820784718,0.0000532645402284,0.1243359351248271
0.550,1.950,0.1926788862427766,0.0003522470209966,0.1157135184257993
0.650,1.950,0.1923100481851174,0.0003836619339230,0.1074687046753040
0.750,1.950,0.1912544985566761,0.0000494448148622,0.0996365996182983
0.850,1.950,0.1894035245068601,-0.0004840287319657,0.0922293891940261
0.950,1.950,0.1866878249251989,-0.0009429317760930,0.0853225921619750
1.050,0.050,0.0001717440651225,-0.0002896701512105,0.0391760980331679
1.150,0.050,-0.0007579552899633,0.0001093660605581,0.0388319581933754
1.250,0.050,-0.0026078947944131,0.0007417784656437,0.0386344001562219
1.350,0.050,-0.0049761992227382,0.0011448999845905,0.0386109190688979
1.450,0.050,-0.0076515100671076,0.0012724833558642,0.0387664003838892
1.550,0.050,-0.0105108233626801,0.0012225353466342,0.0390988042493503
1.650,0.050,-0.0134700220477489,0.0011031585640401,0.0396068903886821
1.750,0.050,-0.0164618772260001,0.0009855513018917,0.0402932146824662
1.850,0.050,-0.0194279919205999,0.0009003449814167,0.0411646943519976
1.950,0.050,-0.0223171574904233,0.0008498753719474,0.0422320515295766
2.050,0.050,-0.0250859373969840,0.0008224532776722,0.0435087943598180
2.150,0.050,-0.0276993144599238,0.0008031262862639,0.0450100342817885
2.250,0.050,-0.0301304980959928,0.0007798383389730,0.0467512620634727
2.350,0.050,-0.0323597478899169,0.0007457857062967,0.0487471317240458
2.450,0.050,-0.0343724787989493,0.0006992957345984,0.0510102795790397
2.550,0.050,-0.0361570778031836,0.0006424522921810,0.0535502063230023
2.650,0.050,-0.0377028655571424,0.0005793660742654,0.0563722579738596
2.750,0.050,-0.0389985455446544,0.0005146383132152,0.0594767489755101
2.850,0.050,-0.0400313474666900,0.0004522759965201,0.0628582742132544
2.950,0.050,-0.0407869272744100,0.0003951094896606,0.0665052546733837
3.050,0.050,-0.0412499580617282,0.0003446368002346,0.0703997536466047
3.150,0.050,-0.0414052493376674,0.0003011592637978,0.0745175871582657
3.250,0.050,-0.0412391747845270,0.0002640644222561,0.0788287347694769
3.350,0.050,-0.0407411717782323,0.0002321361478210,0.0832980366940558
3.450,0.050,-0.0399050954890970,0.0002038135688640,0.0878861424720700
3.550,0.050,-0.0387302577323990,0.0001773652423719,0.0925506576497843
3.650,0.050,-0.0372220445887202,0.0001509827864243,0.0972474203714227
3.750,0.050,-0.0353920750761448,0.0001228224917193,0.1019318313428259
3.850,0.050,-0.0332579249792669,0.0000910323232310,0.1065601593086715
3.950,0.050,-0.0308424873481109,0.0000537970997666,0.1110907500015565
4.050,0.050,-0.0281730699926674,0.0000094210203611,0.1154850784735602
4.150,0.050,-0.0252803401864324,-0.0000435503452895,0.1197086010180779
4.250,0.050,-0.0221972205693180,-0.0001061818712193,0.1237313813098822
4.350,0.050,-0.0189578226759067,-0.0001789979243542,0.1275284836906685
4.450,0.050,-0.0155964810149824,-0.0002618554616117,0.1310801427984053
1.050,0.150,0.0001225225693565,0.0008330276771673,0.0395392096672641
1.150,0.150,-0.0030391404086889,0.0030377136216380,0.0392422328609063
1.250,0.150,-0.0081191271248981,0.0047716703086264,0.0390549874840377
1.350,0.150,-0.0144022217104412,0.0058601082634465,0.0390249325270830
1.450,0.150,-0.0214117652927367,0.0064009157104714,0.0391679521829924
1.550,0.150,-0.0288051101442327,0.0065681148024843,0.0394869684005193
1.650,0.150,-0.0363247436440170,0.0065144066064908,0.0399822259139978
1.750,0.150,-0.0437739635835466,0.0063413695918546,0.0406559731945611
1.850,0.150,-0.0510027691187933,0.0061033813748167,0.0415140396529846
1.950,0.150,-0.0578978625034754,0.0058227725672053,0.0425658616831276
2.050,0.150,-0.0643743686571815,0.0055048018239808,0.0438237843282096
2.150,0.150,-0.0703685012363639,0.0051482956723796,0.0453020396179051
2.250,0.150,-0.0758310906403646,0.0047515808367489,0.0470155855255711
2.350,0.150,-0.0807221400429873,0.0043148513849641,0.0489788924151947
2.450,0.150,-0.0850066086600731,0.0038404049747004,0.0512047284288668
2.550,0.150,-0.0886515464520722,0.0033319381451950,0.0537029879672664
2.650,0.150,-0.0916245854982682,0.0027936902772895,0.0564796103677697
2.750,0.150,-0.0938936705834728,0.0022298493812492,0.0595356400727884
2.850,0.150,-0.0954278093618158,0.0016443476189162,0.0628664806771419
2.950,0.150,-0.0961985537112245,0.0010409923652613,0.0664613913380285
3.050,0.150,-0.0961818934776192,0.0004237878368808,0.0703032645457827
3.150,0.150,-0.0953602509007517,-0.0002027174848747,0.0743687095087041
3.250,0.150,-0.0937243034184757,-0.0008331936244802,0.0786284464845912
3.350,0.150,-0.0912744257179716,-0.0014614824239232,0.0830479960631542
3.450,0.150,-0.0880216181124923,-0.0020807586666139,0.0875886259588915
3.550,0.150,-0.0839878662038020,-0.0026838613542405,0.0922084988360779
3.650,0.150,-0.0792059461022847,-0.0032637210564206,0.0968639504124775
3.750,0.150,-0.0737187426980565,-0.0038137957284171,0.1015108193479710
3.850,0.150,-0.0675781817990909,-0.0043284354298964,0.1061057500750653
3.950,0.150,-0.0608438904237727,-0.0048031202473891,0.1106073965594502
4.050,0.150,-0.0535816963748406,-0.0052345473648671,0.1149774677809175
4.150,0.150,-0.0458620635725386,-0.0056205744913497,0.1191815725566558
4.250,0.150,-0.0377585391425778,-0.0059600513391152,0.1231898399067937
4.350,0.150,-0.0293462668973077,-0.0062525849428260,0.1269773092707630
4.450,0.150,-0.0207006031162560,-0.0064982876668375,0.1305241007121717
1.050,0.250,-0.0005355538184522,0.0032427869347726,0.0396053356737037
1.150,0.250,-0.0053664968313484,0.0084546877795375,0.0393549870322025
1.250,0.250,-0.0130158183864462,0.0120345056891214,0.0391692059003242
1.350,0.250,-0.0222792925040722,0.0142012675562904,0.0391224155050509
1.450,0.250,-0.0323388997934060,0.0152840394851948,0.0392457484532964
1.550,0.250,-0.0426292377086878,0.0156078170849099,0.0395482942182929
1.650,0.250,-0.0527620936117139,0.0154328719247072,0.0400311340891848
1.750,0.250,-0.0624765815490022,0.0149403120403572,0.0406948037530673
1.850,0.250,-0.0716016901830186,0.0142430615267580,0.0415426048455556
1.950,0.250,-0.0800270952792980,0.0134052514903646,0.0425816027751852
2.050,0.250,-0.0876809045161267,0.0124605188034657,0.0438224024673808
2.150,0.250,-0.0945134926643458,0.0114256115723508,0.0452782917497849
2.250,0.250,-0.1004865280771975,0.0103090462591685,0.0469640616393364
2.350,0.250,-0.1055662333166961,0.0091159473650429,0.0488946721453644
2.450,0.250,-0.1097199459811699,0.0078504573313617,0.0510838683571424
2.550,0.250,-0.1129151219590305,0.0065168560316215,0.0535428259260921
2.650,0.250,-0.1151200224019703,0.0051201400999147,0.0562788959789167
2.750,0.250,-0.1163054328757509,0.0036664561042958,0.0592945154796626
2.850,0.250,-0.1164468733007603,0.0021635210880067,0.0625863441550477
2.950,0.250,-0.1155268688688106,0.0006210073689432,0.0661446804432794
3.050,0.250,-0.1135369636368432,-0.0009491993838746,0.0699531954722005
3.150,0.250,-0.1104792670490677,-0.0025329620484065,0.0739890060097868
3.250,0.250,-0.1063674245943366,-0.0041141285171007,0.0782230858231431
3.350,0.250,-0.1012269914132805,-0.0056750408315022,0.0826209918606649
3.450,0.250,-0.0950952563378926,-0.0071972601418436,0.0871438595559487
3.550,0.250,-0.0880206096626717,-0.0086624112334883,0.0917496028764998
3.650,0.250,-0.0800615698982400,-0.0100530338753024,0.0963942417210729
3.750,0.250,-0.0712855851995903,-0.0113533354473096,0.1010332733994400
3.850,0.250,-0.0617677093656488,-0.0125497654400014,0.1056230067039617
3.950,0.250,-0.0515892272609568,-0.0136313693126684,0.1101217859302482
4.050,0.250,-0.0408362773574406,-0.0145899177660134,0.1144910466257710
4.150,0.250,-0.0295984956987230,-0.0154198399686838,0.1186961627325666
4.250,0.250,-0.0179676896012378,-0.0161180107269852,0.1227070638289950
4.350,0.250,-0.0060365419857500,-0.0166834503465837,0.1264986192338696
4.450,0.250,0.0061026526122499,-0.0171169932488446,0.1300508011577745
1.050,0.350,-0.0011679585402986,0.0064970954273619,0.0393779166802423
1.150,0.350,-0.0073260810081931,0.0158582342791435,0.0391719956993324
1.250,0.350,-0.0169326116275068,0.0217418566489331,0.0389765806602528
1.350,0.350,-0.0281447874349360,0.0249891752188729,0.0388983080658231
1.450,0.350,-0.0397804741727877,0.0263463982791692,0.0389893844098042
1.550,0.350,-0.0511147528695355,0.0264257455922619,0.0392673992072721
1.650,0.350,-0.0617304367739508,0.0256853138517602,0.0397339592996548
1.750,0.350,-0.0714070922108073,0.0244377406682925,0.0403864375646827
1.850,0.350,-0.0800405917547388,0.0228782459470173,0.0412241075842480
1.950,0.350,-0.0875883597188227,0.0211183080750654,0.0422506733990551
2.050,0.350,-0.0940351338589300,0.0192156893599907,0.0434746829351538
2.150,0.350,-0.0993737661939026,0.0171970919897791,0.0449087620311307
2.250,0.350,-0.1035961642740293,0.0150733844422090,0.0465682284869850
2.350,0.350,-0.1066905400690242,0.0128489444824234,0.0484694195108298
2.450,0.350,-0.1086422275390679,0.0105269649185969,0.0506279394290789
2.550,0.350,-0.1094362294188994,0.0081122672706699,0.0530569664649084
2.650,0.350,-0.1090603170201931,0.0056127008988843,0.0557657207079945
2.750,0.350,-0.1075079706445766,0.0030397776419171,0.0587581735372042
2.850,0.350,-0.1047807658596340,0.0004088763311839,0.0620320621162151
2.950,0.350,-0.1008900277838318,-0.0022608459103218,0.0655782559979013
3.050,0.350,-0.0958577234222093,-0.0049467978605183,0.0693805040440171
3.150,0.350,-0.0897166607390733,-0.0076235450722961,0.0734155684070883
3.250,0.350,-0.0825101237893351,-0.0102636254098301,0.0776537291734014
3.350,0.350,-0.0742911022494168,-0.0128385364984393,0.0820596202469089
3.450,0.350,-0.0651212757467458,-0.0153198130223384,0.0865933364205400
3.550,0.350,-0.0550698935832875,-0.0176800959155623,0.0912117355762023
3.650,0.350,-0.0442126553332337,-0.0198940978892341,0.0958698503672961
3.750,0.350,-0.0326306552129201,-0.0219393890387369,0.1005223215563536
3.850,0.350,-0.0204094111955317,-0.0237969567541135,0.1051247704060332
3.950,0.350,-0.0076379655926792,-0.0254515281833925,0.1096350391825655
4.050,0.350,0.0055919780449997,-0.0268916738570018,0.1140142451889584
4.150,0.350,0.0191869246045246,-0.0281097326713618,0.1182276126342674
4.250,0.350,0.0330525013491827,-0.0291016090379571,0.1222450658502739
4.350,0.350,0.0470944390121937,-0.0298664931769638,0.1260415849620612
4.450,0.350,0.0612196231232512,-0.0304065478042379,0.1295973396967086
1.050,0.450,-0.0011809354907588,0.0104207533497281,0.0388272257455891
1.150,0.450,-0.0083860668487841,0.0248124155736302,0.0386585762531513
1.250,0.450,-0.0192144540868123,0.0330132941273130,0.0384543818958813
1.350,0.450,-0.0311168052179990,0.0368560137450261,0.0383451498190859
1.450,0.450,-0.0426161539793577,0.0378052760043223,0.0384073148691649
1.550,0.450,-0.0529720240818510,0.0369486366580077,0.0386682644451538
1.650,0.450,-0.0618876352173958,0.0350334175633972,0.0391288305817215
1.750,0.450,-0.0692995211635302,0.0325305268048898,0.0397810695854775
1.850,0.450,-0.0752451631452053,0.0297095093700193,0.0406185711117366
1.950,0.450,-0.0797902996966090,0.0267079131768493,0.0416410480038759
2.050,0.450,-0.0829955064039640,0.0235855120339094,0.0428553323926943
2.150,0.450,-0.0849054092216067,0.0203617383174326,0.0442743713702077
2.250,0.450,-0.0855492169875145,0.0170390168738564,0.0459152486126974
2.350,0.450,-0.0849458166965528,0.0136159590092929,0.0477968451618170
2.450,0.450,-0.0831098236631013,0.0100940126512398,0.0499374923035431
2.550,0.450,-0.0800568928433424,0.0064802546495445,0.0523528187141268
2.650,0.450,-0.0758076615602372,0.0027881005441257,0.0550539105766159
2.750,0.450,-0.0703902412977479,-0.0009630078902027,0.0580458566913710
2.850,0.450,-0.0638414329040588,-0.0047483684893110,0.0613267215585006
2.950,0.450,-0.0562069406950859,-0.0085389715345143,0.0648869672340731
3.050,0.450,-0.0475408816491142,-0.0123025358436405,0.0687093242073173
3.150,0.450,-0.0379048654366782,-0.0160045938836245,0.0727690908037081
3.250,0.450,-0.0273668791192128,-0.0196096066931593,0.0770348199469746
3.350,0.450,-0.0160001569770564,-0.0230820795267728,0.0814693329153726
3.450,0.450,-0.0038821572285883,-0.0263876347111811,0.0860309838730263
3.550,0.450,0.0089062913723008,-0.0294939908952253,0.0906750882341589
3.650,0.450,0.0222816635638350,-0.0323718018522683,0.0953554236060039
3.750,0.450,0.0361582657729486,-0.0349953218982544,0.1000257146418531
3.850,0.450,0.0504486805590253,-0.0373428842934660,0.1046410222097089
3.950,0.450,0.0650642013955655,-0.0393971983402327,0.1091589716213921
4.050,0.450,0.0799153278920972,-0.0411454858971899,0.1135407724717224
4.150,0.450,0.0949123745090045,-0.0425794863325513,0.1177520018546929
4.250,0.450,0.1099662203808270,-0.0436953603449462,0.1217631413804886
4.350,0.450,0.1249891994342789,-0.0444935191066735,0.1255498748912622
4.450,0.450,0.1398961036293663,-0.0449783982376062,0.1290931669581916
1.050,0.550,-0.0006991284971276,0.0148303393014048,0.0378330021848673
1.150,0.550,-0.0082676541858320,0.0346265570747270,0.0376906793277721
1.250,0.550,-0.0190401549987388,0.0446100243442596,0.0375264184382545
1.350,0.550,-0.0298674282910185,0.0480894211414957,0.0374446179788065
1.450,0.550,-0.0391590722652968,0.0476389576114176,0.0375352510427623
1.550,0.550,-0.0463509065875055,0.0450163543241897,0.0378315947880988
1.650,0.550,-0.0514088395408783,0.0413069814662775,0.0383307792980641
1.750,0.550,-0.0545058943081767,0.0371146994701727,0.0390179821692670
1.850,0.550,-0.0558534484107567,0.0327353221275531,0.0398813807847945
1.950,0.550,-0.0556324320917948,0.0282881616138702,0.0409184790140748
2.050,0.550,-0.0539774237030444,0.0238036516859943,0.0421369657458766
2.150,0.550,-0.0509833774310138,0.0192757564813117,0.0435527634122134
2.250,0.550,-0.0467188408018618,0.0146901524484232,0.0451869513805328
2.350,0.550,-0.0412384520055310,0.0100374514106644,0.0470624895219939
2.450,0.550,-0.0345922781458015,0.0053180125697243,0.0492011999348123
2.550,0.550,-0.0268317602741628,0.0005424928382670,0.0516212119304270
2.650,0.550,-0.0180128723147025,-0.0042694527039962,0.0543349499668219
2.750,0.550,-0.0081972974081144,-0.0090910424349517,0.0573476850566336
