0.050,0.050,0.1952020260214950,-0.0013726288028158,1.4407620084727089
0.150,0.050,0.1948294916040489,-0.0006384422665410,1.4254731010899195
0.250,0.050,0.1947697638338937,-0.0000525768223425,1.4098116056530137
0.350,0.050,0.1948784450578204,0.0003338101518359,1.3938714551141040
0.450,0.050,0.1950421874070941,0.0005284498276389,1.3777342477973431
0.550,0.050,0.1951828500813793,0.0005721411495153,1.3614682101815367
0.650,0.050,0.1952559235766315,0.0005177479722903,1.3451282232719308
0.750,0.050,0.1952452251975066,0.0004158626984538,1.3287566470375596
0.850,0.050,0.1951557645867485,0.0003067866054425,1.3123846750442247
0.950,0.050,0.1950062733479999,0.0002174573071559,1.2960339796297993
0.050,0.150,0.5558837823476057,-0.0008566558656178,1.4414631859200724
0.150,0.150,0.5555466759096166,-0.0004319290130590,1.4259070650531152
0.250,0.150,0.5554048531218438,-0.0000341466408743,1.4100469062628698
0.350,0.150,0.5553739328979737,0.0002668315579156,1.3939669557921863
0.450,0.150,0.5553846734274337,0.0004524223228974,1.3777389386726875
0.550,0.150,0.5553880640502130,0.0005353886259319,1.3614214768418695
0.650,0.150,0.5553558610745969,0.0005431250947798,1.3450604713332726
0.750,0.150,0.5552780165949962,0.0005058457908792,1.3286901827465929
0.850,0.150,0.5551584250130115,0.0004495743470926,1.3123347485034822
0.950,0.150,0.5550101297321082,0.0003929751303197,1.2960099077198755
0.050,0.250,0.8756541467057810,-0.0004431434356867,1.4413862053208684
0.150,0.250,0.8753759986301455,-0.0002080654290275,1.4256988374321171
0.250,0.250,0.8752243627740650,0.0000620812646296,1.4097586394906314
0.350,0.250,0.8751592767653940,0.0002937659395169,1.3936408207307311
0.450,0.250,0.8751422666138479,0.0004568450200845,1.3774081642151612
0.550,0.250,0.8751423565773458,0.0005490750371177,1.3611108502737856
0.650,0.250,0.8751386881912644,0.0005828407935142,1.3447871329512677
0.750,0.250,0.8751206016755498,0.0005755602131022,1.3284646119849859
0.850,0.250,0.8750861137319910,0.0005437930472538,1.3121618514574664
0.950,0.250,0.8750395878120865,0.0005003580304833,1.2958901304007773
0.050,0.350,1.1547557087128464,-0.0001698366924215,1.4409968970029814
0.150,0.350,1.1546045338696760,-0.0000417389002254,1.4252575099654123
0.250,0.350,1.1545256812334221,0.0001399936286354,1.4093040606228209
0.350,0.350,1.1545108585393127,0.0003093913522464,1.3932035367206550
0.450,0.350,1.1545440278656756,0.0004363342951783,1.3770107499474640
0.550,0.350,1.1546073489456696,0.0005139741265184,1.3607685210024250
0.650,0.350,1.1546850122488566,0.0005479846632644,1.3445086027829860
0.750,0.350,1.1547652420791004,0.0005488191091932,1.3282530978652252
0.850,0.350,1.1548409145814307,0.0005269995062190,1.3120161376615598
0.950,0.350,1.1549092309192863,0.0004908605411614,1.2958056250443992
0.050,0.450,1.3938791804266204,-0.0000698098525703,1.4405744935432707
0.150,0.450,1.3938653903312774,0.0000147876781588,1.4248216784381644
0.250,0.450,1.3938812576345754,0.0001435870683216,1.4088846463355733
0.350,0.450,1.3939372551608180,0.0002639637846700,1.3928231688098476
0.450,0.450,1.3940320715191505,0.0003530310560310,1.3766851468203427
0.550,0.450,1.3941574194275306,0.0004064456581945,1.3605071143845151
0.650,0.450,1.3943019638383911,0.0004291628786827,1.3443153691057599
0.750,0.450,1.3944542162657174,0.0004290265563557,1.3281275018744290
0.850,0.450,1.3946044321643938,0.0004131246867884,1.3119541107831689
0.950,0.450,1.3947456289070546,0.0003863272977234,1.2958005180653798
0.050,0.550,1.5935745686758334,-0.0000977576621260,1.4402648728886160
0.150,0.550,1.5936269504122327,-0.0000182765336041,1.4245099655668538
0.250,0.550,1.5936886262566337,0.0000837660532069,1.4085941812332952
0.350,0.550,1.5937759556310174,0.0001695943707733,1.3925712494679083
0.450,0.550,1.5938939536273133,0.0002261817259183,1.3764833150949305
0.550,0.550,1.5940393676857052,0.0002551956789875,1.3603617165800475
0.650,0.550,1.5942038258008020,0.0002643103327506,1.3442282894552597
0.750,0.550,1.5943766761843607,0.0002615298797044,1.3280969836462648
0.850,0.550,1.5945472960922480,0.0002523267713553,1.3119755972653018
0.950,0.550,1.5947067520401421,0.0002389355223556,1.2958674620897663
0.050,0.650,1.7540371325157487,-0.0001385499727974,1.4401224822416014
0.150,0.650,1.7540421811206530,-0.0000576859014187,1.4243603416278310
0.250,0.650,1.7540611874379883,0.0000250414738006,1.4084557950197032
0.350,0.650,1.7541072365694215,0.0000815590266858,1.3924578157722569
0.450,0.650,1.7541852641727231,0.0001077916478712,1.3764040048236807
0.550,0.650,1.7542932368937256,0.0001119363330611,1.3603215996876534
0.650,0.650,1.7544240270323770,0.0001055999585834,1.3442289204512505
0.750,0.650,1.7545675596785955,0.0000982921698893,1.3281370570228845
0.850,0.650,1.7547128974458648,0.0000949721441706,1.3120516163578428
0.950,0.650,1.7548500072593136,0.0000959000122366,1.2959743797846195
0.050,0.750,1.8750351143573163,-0.0000788427323740,1.4401462201886401
0.150,0.750,1.8749189094926908,-0.0000132700577826,1.4243633619134972
0.250,0.750,1.8748327838937728,0.0000418248052983,1.4084528093983357
0.350,0.750,1.8747826197402193,0.0000638985143608,1.3924601107661498
0.450,0.750,1.8747710281768382,0.0000548199970813,1.3764195426058676
0.550,0.750,1.8747964711153566,0.0000280460816442,1.3603553062465321
0.650,0.750,1.8748534407658553,-0.0000009453096426,1.3442830903200076
0.750,0.750,1.8749333990913692,-0.0000205085958714,1.3282118167075223
0.850,0.750,1.8750261535982997,-0.0000253102002072,1.3121454022504211
0.950,0.750,1.8751213530417403,-0.0000162426077187,1.2960843988311361
0.050,0.850,1.9559656189623313,0.0001085366125036,1.4403097999669294
0.150,0.850,1.9557578553208961,0.0001374343794537,1.4244900808414613
0.250,0.850,1.9555919760620220,0.0001554673263081,1.4085543400988625
0.350,0.850,1.9554640328193338,0.0001388331628618,1.3925460230585787
0.450,0.850,1.9553734510136502,0.0000906623359875,1.3764972684505989
0.550,0.850,1.9553200397210255,0.0000270690997084,1.3604302496658467
0.650,0.850,1.9553020349028252,-0.0000334525938799,1.3443588318518280
0.750,0.850,1.9553152191244942,-0.0000767156915200,1.3282903712095009
0.850,0.850,1.9553529791225470,-0.0000958669725415,1.3122274989154172
0.950,0.850,1.9554070367494056,-0.0000915367050491,1.2961697613839998
0.050,0.950,1.9961987728861899,0.0003468960041232,1.4405833089113178
0.150,0.950,1.9960074468702862,0.0003212755732110,1.4247117147791790
0.250,0.950,1.9958659859971544,0.0003005333501832,1.4087330955973392
0.350,0.950,1.9957557883839714,0.0002517179148500,1.3926900730393490
0.450,0.950,1.9956691163051810,0.0001727469792294,1.3766137823502158
0.550,0.950,1.9956049131142950,0.0000779415921390,1.3605253153776276
0.650,0.950,1.9955649514033458,-0.0000135111683926,1.3444374518855344
0.750,0.950,1.9955508678041565,-0.0000853459037033,1.3283565104825090
0.850,0.950,1.9955623462689582,-0.0001282800469983,1.3122841671054357
0.950,0.950,1.9955964354530205,-0.0001409631950909,1.2962191176038849
0.050,1.050,1.9955954903193858,0.0005318547467380,1.4409424169437781
0.150,1.050,1.9955075945840857,0.0004307397654451,1.4250076505734470
0.250,1.050,1.9954843172609538,0.0003697707806366,1.4089721984028454
0.350,1.050,1.9954897562026375,0.0003006483414709,1.3928790623462752
0.450,1.050,1.9955037527582675,0.0002094436977044,1.3767594482309593
0.550,1.050,1.9955185758738834,0.0001028496774827,1.3606342621580085
0.650,1.050,1.9955347058515478,-0.0000035138162420,1.3445158923313010
0.750,1.050,1.9955566500525146,-0.0000936911559850,1.3284101084914248
0.850,1.050,1.9955894943911843,-0.0001565909162585,1.3123179274866004
0.950,1.050,1.9956365766977837,-0.0001881112525345,1.2962373214421399
0.050,1.150,1.9546742432451532,0.0006177814839897,1.4413657112506633
0.150,1.150,1.9546954945159445,0.0004163833875196,1.4253619767484296
0.250,1.150,1.9547986161389235,0.0003053253474611,1.4092610289690743
