0.050,0.050,0.3874777971862142,-0.0007910634787265,4.6493597150085924
0.150,0.050,0.3879544251155235,-0.0014510912423557,4.6353685403472067
0.250,0.050,0.3883041264996815,-0.0015409839422488,4.6208852991531746
0.350,0.050,0.3886351165941894,-0.0012630531965964,4.6057624605654572
0.450,0.050,0.3890888239362209,-0.0007926190969477,4.5900251058667560
0.550,0.050,0.3897570346758203,-0.0003019522597338,4.5737598087748319
0.650,0.050,0.3906577406579629,0.0000832200828897,4.5570649884419101
0.750,0.050,0.3917564036650466,0.0002964798756769,4.5400359522951312
0.850,0.050,0.3930013758057656,0.0003202695029912,4.5227634372380008
0.950,0.050,0.3943537780912432,0.0001691284095782,4.5053347322153083
1.050,0.050,0.3958040673693392,-0.0001249769396499,4.4878334932071224
1.150,0.050,0.3973747507686751,-0.0005235382056904,4.4703379521917688
1.250,0.050,0.3991124825538221,-0.0009895142942507,4.4529185739436707
1.350,0.050,0.4010749129840082,-0.0014932456910334,4.4356363203732156
1.450,0.050,0.4033189966620211,-0.0020158505643712,4.4185421514716294
1.550,0.050,0.4058976569546037,-0.0025487336603226,4.4016776120982604
1.650,0.050,0.4088696111716629,-0.0030881282087607,4.3850756551071699
1.750,0.050,0.4123218863079277,-0.0036255393922025,4.3687605658195414
1.850,0.050,0.4163967932803489,-0.0041380534008263,4.3527462248356272
1.950,0.050,0.4213081237435617,-0.0045850177480924,4.3370329374874412
2.050,0.050,0.4273302490459310,-0.0049171347216581,4.3216042100159751
2.150,0.050,0.4347527583766732,-0.0050988474339266,4.3064254096839019
2.250,0.050,0.4438110909791541,-0.0051361827686032,4.2914455948988204
2.350,0.050,0.4546216434535935,-0.0050948202677074,4.2766019508037525
2.450,0.050,0.4671556876163099,-0.0050934112041896,4.2618239311184594
2.550,0.050,0.4812731660547956,-0.0052678459660778,4.2470323572424817
2.650,0.050,0.4968108486752731,-0.0057187575828266,4.2321280235946315
2.750,0.050,0.5136952348683460,-0.0064673229960039,4.2169651018140035
2.850,0.050,0.5320427597745867,-0.0074453965917972,4.2013072882256557
2.950,0.050,0.5522200557854882,-0.0085343281002662,4.1847703316714693
3.050,0.050,0.5748563418833363,-0.0096474780879986,4.1667646096627191
3.150,0.050,0.6008184581908630,-0.0108301044469800,4.1464643636168717
3.250,0.050,0.6311719616107480,-0.0123311979524490,4.1228350129515974
3.350,0.050,0.6671596368896975,-0.0145888002871790,4.0947175726542477
3.450,0.050,0.7102403009853844,-0.0180613507085390,4.0608629699075349
3.550,0.050,0.7622532324380931,-0.0228501882993425,4.0196549816742024
3.650,0.050,0.8257123345991378,-0.0283357349723676,3.9682272421370750
3.750,0.050,0.9039679678430729,-0.0337949991062034,3.9007926303827762
3.850,0.050,1.0013231360252774,-0.0394541516092682,3.8062655707023709
3.950,0.050,1.1224501869148249,-0.0470415102201703,3.6702457659893297
4.050,0.050,1.2716802815279593,-0.0580586395807532,3.4790235632518582
4.150,0.050,1.4554059845442957,-0.0700276301264131,3.2079021613156411
4.250,0.050,1.6771608878364019,-0.0856882148696585,2.8315757538639259
4.350,0.050,1.9359054174231667,-0.1011363071008465,2.3278382622232510
4.450,0.050,2.2298774811829358,-0.1097516077319838,1.6671976424450354
4.550,0.050,2.5543523281037679,-0.1122566044838718,0.8331996927609331
4.650,0.050,2.8858103259110357,-0.1133413313213605,-0.1298020614100313
0.050,0.150,1.1097403431765609,-0.0010549949633526,4.6509989627229116
0.150,0.150,1.1096185108278729,-0.0015685625941507,4.6357740074911522
0.250,0.150,1.1095267776703728,-0.0017020082705092,4.6206315345724649
0.350,0.150,1.1096622220341723,-0.0016225271176605,4.6052505490197859
0.450,0.150,1.1101280806554195,-0.0014393512278657,4.5894965291407779
0.550,0.150,1.1109439243333041,-0.0012468774610920,4.5733345489619897
0.650,0.150,1.1120701679746963,-0.0011152981781613,4.5567824942294228
0.750,0.150,1.1134398876999518,-0.0010895483387598,4.5398897503642139
0.850,0.150,1.1149861348288310,-0.0011950760690150,4.5227267545614644
0.950,0.150,1.1166600721819762,-0.0014435373713385,4.5053777128109695
1.050,0.150,1.1184400515164017,-0.0018359293632734,4.4879337271222104
1.150,0.150,1.1203333355754819,-0.0023639322909152,4.4704859936877224
1.250,0.150,1.1223721741491974,-0.0030112454311418,4.4531195943347983
1.350,0.150,1.1246056942734983,-0.0037562992930035,4.4359085320934284
1.450,0.150,1.1270892355787747,-0.0045766937929399,4.4189124999988554
1.550,0.150,1.1298735046490096,-0.0054545472447268,4.4021755905860980
1.650,0.150,1.1329969202715811,-0.0063809992249324,4.3857267881736792
1.750,0.150,1.1364849889262965,-0.0073577705887504,4.3695816598656592
1.850,0.150,1.1403594156168446,-0.0083943622552635,4.3537442743575197
1.950,0.150,1.1446561724446622,-0.0095013805760826,4.3382082347999242
2.050,0.150,1.1494464790547545,-0.0106831625231727,4.3229560381453460
2.150,0.150,1.1548501968570068,-0.0119349074013217,4.3079568140600912
2.250,0.150,1.1610315028834430,-0.0132488756495071,4.2931635159505053
2.350,0.150,1.1681745892156747,-0.0146297231153264,4.2785111348267453
2.450,0.150,1.1764503638779478,-0.0161122688444158,4.2639167989651625
2.550,0.150,1.1859956943594285,-0.0177706271104519,4.2492806057891448
2.650,0.150,1.1969253933452946,-0.0197106804481751,4.2344834645790401
2.750,0.150,1.2093816318518664,-0.0220489194465547,4.2193764070505866
2.850,0.150,1.2236046345171199,-0.0248935937839946,4.2037559572556331
2.950,0.150,1.2399966096698984,-0.0283495377066468,4.1873230491875528
3.050,0.150,1.2591561742387767,-0.0325601262899971,4.1696291101477421
3.150,0.150,1.2818795395571914,-0.0377801064131773,4.1500218017157824
3.250,0.150,1.3091468195744251,-0.0444489170730194,4.1276097207887181
3.350,0.150,1.3421282085386030,-0.0532156951228803,4.1012535100489451
3.450,0.150,1.3822550017803514,-0.0648624749697328,4.0695277090336957
3.550,0.150,1.4314125453827262,-0.0800836767085041,4.0304700835313918
3.650,0.150,1.4922854925506794,-0.0991981952177187,3.9808721432530292
3.750,0.150,1.5686163379702573,-0.1224304372656715,3.9151132365274552
3.850,0.150,1.6650701980310696,-0.1510309016977577,3.8235524644120993
3.950,0.150,1.7872175120400082,-0.1865126286491711,3.6914116809023949
4.050,0.150,1.9402018849557829,-0.2307427072997476,3.5030551703466735
4.150,0.150,2.1300644426471602,-0.2818656635717757,3.2351377553649869
4.250,0.150,2.3616689013682031,-0.3386008576781031,2.8553841911090432
4.350,0.150,2.6367447006601590,-0.3940378705947687,2.3319938773596274
4.450,0.150,2.9538159726075643,-0.4382550678678108,1.6329852401538618
4.550,0.150,3.3007460476148052,-0.4604296127007029,0.7516421594981237
4.650,0.150,3.6546173957682933,-0.4507623075240270,-0.2703641158160472
0.050,0.250,1.7490997345008521,-0.0010206871940838,4.6519918743935786
0.150,0.250,1.7491214118859217,-0.0014496460867586,4.6363013604615944
0.250,0.250,1.7491687572723345,-0.0017321209714997,4.6208820415575689
0.350,0.250,1.7493938662875967,-0.0019325631638949,4.6053900296096950
0.450,0.250,1.7498766664385752,-0.0020795783772083,4.5896414016137834
0.550,0.250,1.7506430365676613,-0.0022074636018177,4.5735546292883038
0.650,0.250,1.7516838492314817,-0.0023525236960785,4.5571129657469926
