0.050,1.050,0.1858940558921536,0.0043962069490829,-0.4216894688810517
0.150,1.050,0.1720698314692935,0.0081467953729692,-0.4341952143815098
0.250,1.050,0.1505475934600798,0.0098688140112549,-0.4501752670601358
0.350,1.050,0.1247430817229448,0.0099782780117993,-0.4695574653544261
0.450,1.050,0.0991212943880772,0.0085941156139536,-0.4915869341573734
0.550,1.050,0.0789503579251099,0.0061875434925057,-0.5147622825434148
0.650,1.050,0.0688770147133462,0.0022663009404937,-0.5370020134255149
0.750,1.050,0.0712704749746410,-0.0044268171553522,-0.5559915025776574
0.850,1.050,0.0889998280807903,-0.0124410965207563,-0.5694166292024346
0.950,1.050,0.1244815546356077,-0.0201796177151249,-0.5750355950031152
0.050,1.150,0.5112454533622138,0.0066137628160635,-0.4249007213944627
0.150,1.150,0.5127514144237511,0.0151183213687081,-0.4380499160883916
0.250,1.150,0.5135599878574867,0.0205014080819285,-0.4539821989189368
0.350,1.150,0.5134272985775346,0.0227491910382358,-0.4726461162520756
0.450,1.150,0.5122247532612627,0.0210695821270642,-0.4933365876220869
0.550,1.150,0.5105173505058310,0.0151235632278201,-0.5145872125354398
0.650,1.150,0.5094071303286686,0.0051255896648092,-0.5343250546005582
0.750,1.150,0.5096350406545633,-0.0084051766157365,-0.5503500734886482
0.850,1.150,0.5113653521225818,-0.0239646067675629,-0.5609196383943109
0.950,1.150,0.5145138104306251,-0.0390418078594902,-0.5651086045845477
0.050,1.250,0.7503808138231821,0.0048008271008565,-0.4311396406275463
0.150,1.250,0.7529220642413892,0.0120042188063119,-0.4433383399631481
0.250,1.250,0.7575659044995768,0.0165643957287297,-0.4576536569134420
0.350,1.250,0.7635502819963664,0.0187426480961018,-0.4740648191853699
0.450,1.250,0.7699696441168077,0.0176043732616650,-0.4920159523656979
0.550,1.250,0.7760178634055303,0.0123152806003931,-0.5103299685942271
0.650,1.250,0.7811138553448402,0.0028837958067379,-0.5273363822132031
0.750,1.250,0.7846766028114782,-0.0098961820231536,-0.5412826115101019
0.850,1.250,0.7861170967570825,-0.0246684558989268,-0.5508904280071388
0.950,1.250,0.7855329199258044,-0.0393555330875859,-0.5557196136484743
0.050,1.350,0.9098066327279242,0.0038554423581055,-0.4364011048762104
0.150,1.350,0.9118744358326629,0.0085473528795394,-0.4474068835426191
0.250,1.350,0.9159497742162817,0.0112660904686264,-0.4599380936695799
0.350,1.350,0.9214634992425274,0.0123192959265346,-0.4739680079412778
0.450,1.350,0.9278002466872721,0.0108681142717842,-0.4890537665058113
0.550,1.350,0.9342146828999259,0.0060339536233967,-0.5042948701849013
0.650,1.350,0.9399258617847061,-0.0022376879378339,-0.5184458515167883
0.750,1.350,0.9441356436138498,-0.0130569966127959,-0.5302266280859544
0.850,1.350,0.9460305171942678,-0.0252324352698181,-0.5387397186767434
0.950,1.350,0.9451783039374138,-0.0376058041516016,-0.5437575870292120
0.050,1.450,0.9897979575982285,0.0029151763136406,-0.4402862357354036
0.150,1.450,0.9916765030542315,0.0056612857249622,-0.4502366264259838
0.250,1.450,0.9947997436242944,0.0069892021494635,-0.4612283087435367
