0.050,0.050,0.1946026058941538,-0.0000810597300431,0.2793285352335092
0.150,0.050,0.1945623190103882,-0.0000705753699381,0.2755298732836697
0.250,0.050,0.1946383714966718,-0.0000856575310255,0.2716831997615916
0.350,0.050,0.1947597495451822,-0.0000999067285840,0.2677975701091944
0.450,0.050,0.1948780541934713,-0.0001029498209224,0.2638809027921459
0.550,0.050,0.1949648862194721,-0.0000943762980355,0.2599398404226409
0.650,0.050,0.1950082524804795,-0.0000785450509421,0.2559797279667830
0.750,0.050,0.1950084737845121,-0.0000607541557458,0.2520046865447382
0.850,0.050,0.1949740509390581,-0.0000449098712156,0.2480177556131030
0.950,0.050,0.1949178696492606,-0.0000325544400197,0.2440210757603077
0.050,0.150,0.5550687636041970,-0.0000405911945125,0.2796564369942354
0.150,0.150,0.5550788508622551,-0.0001232483581109,0.2757568392617586
0.250,0.150,0.5551189846075826,-0.0001754207269063,0.2718293501268503
0.350,0.150,0.5551606030044091,-0.0001875339374573,0.2678813470960437
0.450,0.150,0.5551853450151165,-0.0001644196476934,0.2639186375368726
0.550,0.150,0.5551836992391506,-0.0001185351479573,0.2599454860554422
0.650,0.150,0.5551533906200676,-0.0000643148871446,0.2559647537904737
0.750,0.150,0.5550976048777283,-0.0000141732200753,0.2519781146024781
0.850,0.150,0.5550231774755412,0.0000237230980781,0.2479863125216971
0.950,0.150,0.5549388766256668,0.0000461022896460,0.2439894290153593
0.050,0.250,0.8754067197864503,-0.0000106602377687,0.2797787364145060
0.150,0.250,0.8753757731811708,-0.0001200192403688,0.2758223007509321
0.250,0.250,0.8753518308870560,-0.0001797751025815,0.2718531776305905
0.350,0.250,0.8753295124671160,-0.0001864912947737,0.2678770279232058
0.450,0.250,0.8753052419132041,-0.0001502683196123,0.2638976518884669
0.550,0.250,0.8752768162505512,-0.0000880129884613,0.2599171671945504
0.650,0.250,0.8752432494478097,-0.0000177694816796,0.2559362854571968
0.750,0.250,0.8752047121281531,0.0000453214077678,0.2519546429489019
0.850,0.250,0.8751624426891798,0.0000912785040670,0.2479711448997320
0.950,0.250,0.8751185638182668,0.0001159151144406,0.2439842907821410
0.050,0.350,1.1552709678650981,0.0000157107899456,0.2797838206097710
0.150,0.350,1.1552524591410214,-0.0000917176880070,0.2757970032360661
0.250,0.350,1.1552259489482910,-0.0001525548328148,0.2718089564998990
0.350,0.350,1.1552015441708994,-0.0001626668725732,0.2678237408534597
0.450,0.350,1.1551857984114913,-0.0001308320800138,0.2638433664108863
0.550,0.350,1.1551815461438637,-0.0000727080276010,0.2598681020922510
0.650,0.350,1.1551885363833392,-0.0000055458457799,0.2558968653752247
0.750,0.350,1.1552044689269327,0.0000557332186300,0.2519276426107970
0.850,0.350,1.1552261028151445,0.0001008699325679,0.2479578970869045
0.950,0.350,1.1552502016707620,0.0001250897793675,0.2439849327391200
0.050,0.450,1.3950074851504524,0.0000098493858511,0.2797347275307163
0.150,0.450,1.3950061599065351,-0.0000722651125359,0.2757312425652626
0.250,0.450,1.3949811815751219,-0.0001259899534955,0.2717350496212021
0.350,0.450,1.3949536566073928,-0.0001425440540064,0.2677488733876834
0.450,0.450,1.3949381551270799,-0.0001251165521371,0.2637732597855340
0.550,0.450,1.3949422981645458,-0.0000841289939944,0.2598069935627346
0.650,0.450,1.3949676257540440,-0.0000327509397546,0.2558475778646792
0.750,0.450,1.3950111966297554,0.0000166770843155,0.2518917228474149
0.850,0.450,1.3950674339143776,0.0000549942100110,0.2479358000706950
0.950,0.450,1.3951298434846033,0.0000773087130841,0.2439762318808380
0.050,0.550,1.5948360444614602,-0.0000141240421448,0.2796795752228441
0.150,0.550,1.5948349676292992,-0.0000523522242262,0.2756647979062974
0.250,0.550,1.5947984450284265,-0.0000889690862823,0.2716633754061722
0.350,0.550,1.5947520704265139,-0.0001092388123177,0.2676770749949181
