0.050,0.000,0.0002252317699625,-0.0002143981265610,0.2790466897113725
0.050,2.000,-0.0002180387793051,-0.0003138819511806,0.2790948760104593
0.100,0.000,0.0000377456136519,-0.0001423583473663,0.2771926365920548
0.100,2.000,-0.0000284824891982,-0.0001606893870692,0.2771415218323879
0.150,0.000,-0.0000792579073829,-0.0000958515502359,0.2753222113228208
0.150,2.000,0.0000971140174666,-0.0000277365949689,0.2751876205335195
0.200,0.000,-0.0001416207085941,-0.0000679239959550,0.2734367004365066
0.200,2.000,0.0001729008458470,0.0000827199958969,0.2732337241347815
0.250,0.000,-0.0001632624370190,-0.0000530107210621,0.2715373577336431
0.250,2.000,0.0002107500769454,0.0001697744504692,0.2712802253025351
0.300,0.000,-0.0001561832740607,-0.0000467796383312,0.2696253926455737
0.300,2.000,0.0002205441191834,0.0002336710268439,0.2693273679912800
0.350,0.000,-0.0001305067191524,-0.0000459638915372,0.2677019603484737
0.350,2.000,0.0002104346831237,0.0002755980171917,0.2673752594469696
0.400,0.000,-0.0000945576473727,-0.0000481910353616,0.2657681537305589
0.400,2.000,0.0001870728904657,0.0002974817277562,0.2654238833281287
0.450,0.000,-0.0000549703204319,-0.0000518163282255,0.2638249972426553
0.450,2.000,0.0001558119976182,0.0003017862505493,0.2634731136960267
0.500,0.000,-0.0000168206534662,-0.0000557660416765,0.2618734425979388
0.500,2.000,0.0001208849546871,0.0002913241969045,0.2615227296244570
0.550,0.000,0.0000162231101440,-0.0000593952789749,0.2599143662319778
0.550,2.000,0.0000855595205689,0.0002690829359249,0.2595724301835484
0.600,0.000,0.0000417371062951,-0.0000623634200282,0.2579485683903726
0.600,2.000,0.0000522739163904,0.0002380701169879,0.2576218495598824
0.650,0.000,0.0000583714907067,-0.0000645290210045,0.2559767736786275
0.650,2.000,0.0000227560391249,0.0002011813765418,0.2556705720862664
0.700,0.000,0.0000656781706721,-0.0000658648342413,0.2539996328871886
0.700,2.000,-0.0000018708962537,0.0001610921694550,0.2537181469682769
0.750,0.000,0.0000639412732777,-0.0000663926067903,0.2520177258930270
0.750,2.000,-0.0000209937264078,0.0001201746665963,0.2517641025105469
0.800,0.000,0.0000540143941368,-0.0000661364830043,0.2500315654365626
0.800,2.000,-0.0000344235804578,0.0000804396707344,0.2498079596633245
0.850,0.000,0.0000371680126593,-0.0000650931878692,0.2480416015777105
0.850,2.000,-0.0000423173341679,0.0000435025703122,0.2478492447287052
0.900,0.000,0.0000149497748918,-0.0000632167043759,0.2460482266457876
0.900,2.000,-0.0000451051201826,0.0000105715198267,0.2458875010858511
0.950,0.000,-0.0000109403416120,-0.0000604148737289,0.2440517805134076
0.950,2.000,-0.0000434232137503,-0.0000175446561177,0.2439222998152779
1.000,0.000,-0.0000387586305125,-0.0000565552282465,0.2420525560427565
1.000,2.000,-0.0000380520319846,-0.0000404118627968,0.2419532491237140
1.050,0.000,-0.0000668093007383,-0.0000514773948508,0.2400508045724749
1.050,2.000,-0.0000298593195837,-0.0000579328090735,0.2399800024929383
1.100,0.000,-0.0000935190038529,-0.0000450095591140,0.2380467413335560
1.100,2.000,-0.0000197488293675,-0.0000702992798529,0.2380022654982222
1.150,0.000,-0.0001174945884215,-0.0000369867304270,0.2360405507023035
1.150,2.000,-0.0000086149365735,-0.0000779381090738,0.2360198012643211
1.200,0.000,-0.0001375648535309,-0.0000272688712110,0.2340323912167452
1.200,2.000,0.0000026963452925,-0.0000814541715726,0.2340324345491211
1.250,0.000,-0.0001528074240962,-0.0000157573206086,0.2320224002995184
1.250,2.000,0.0000134195402241,-0.0000815733950169,0.2320400544667746
1.300,0.000,-0.0001625621431942,-0.0000024083307675,0.2300106986448485
1.300,2.000,0.0000228948040489,-0.0000790883743248,0.2300426158831133
1.350,0.000,-0.0001664325728338,0.0000127570808532,0.2279973942397848
1.350,2.000,0.0000305858498577,-0.0000748086852721,0.2280401395359841
1.400,0.000,-0.0001642773183619,0.0000296473958153,0.2259825860003476
1.400,2.000,0.0000360908313508,-0.0000695174759074,0.2260327109515157
1.450,0.000,-0.0001561929491256,0.0000480990809564,0.2239663670119186
1.450,2.000,0.0000391465324859,-0.0000639353959344,0.2240204782439000
1.500,0.000,-0.0001424902860768,0.0000678791220421,0.2219488273702427
1.500,2.000,0.0000396264204552,-0.0000586924329396,0.2220036489006813
1.550,0.000,-0.0001236657736291,0.0000886912047514,0.2199300566251182
1.550,2.000,0.0000375332986605,-0.0000543077819305,0.2199824856675663
1.600,0.000,-0.0001003695570512,0.0001101849748030,0.2179101458334900
1.600,2.000,0.0000329874355275,-0.0000511774963298,0.2179573016561735
1.650,0.000,-0.0000733717564383,0.0001319676976084,0.2158891892324790
1.650,2.000,0.0000262111363098,-0.0000495693632180,0.2159284548047640
1.700,0.000,-0.0000435282725582,0.0001536175799879,0.2138672855461002
1.700,2.000,0.0000175107666783,-0.0000496242159720,0.2138963418258437
1.750,0.000,-0.0000117472868396,0.0001746980065198,0.2118445389422088
1.750,2.000,0.0000072572299297,-0.0000513627414169,0.2118613917755394
1.800,0.000,0.0000210425652330,0.0001947719739391,0.2098210596586925
1.800,2.000,-0.0000041341502348,-0.0000546967500647,0.2098240593780221
1.850,0.000,0.0000539215538606,0.0002134160706368,0.2077969643201705
1.850,2.000,-0.0000162234756105,-0.0000594438483326,0.2077848182340591
1.900,0.000,0.0000860051372977,0.0002302334363295,0.2057723759684835
1.900,2.000,-0.0000285650954386,-0.0000653444707686,0.2057441540363451
1.950,0.000,0.0001164667313598,0.0002448652411661,0.2037474238320933
1.950,2.000,-0.0000407247833327,-0.0000720802877910,0.2037025579058122
2.000,0.000,0.0001445566935850,0.0002570003362646,0.2017222428610833
2.000,2.000,-0.0000522947889100,-0.0000792930904142,0.2016605199530144
2.050,0.000,0.0001696173974963,0.0002663828420482,0.1996969730557713
2.050,2.000,-0.0000629064259515,-0.0000866033588901,0.1996185231572470
2.100,0.000,0.0001910944031198,0.0002728175511185,0.1976717586179103
2.100,2.000,-0.0000722399960638,-0.0000936278396115,0.1975770376436670
2.150,0.000,0.0002085438421169,0.0002761731240380,0.1956467469540850
2.150,2.000,-0.0000800319733271,-0.0000999955778160,0.1955365154256569
2.200,0.000,0.0002216362287664,0.0002763831459828,0.1936220875610985
2.200,2.000,-0.0000860794879937,-0.0001053619777265,0.1934973856663960
2.250,0.000,0.0002301569821022,0.0002734451874184,0.1915979308229370
2.250,2.000,-0.0000902422433629,-0.0001094205830845,0.1914600505003357
2.300,0.000,0.0002340039999210,0.0002674180715593,0.1895744267482419
2.300,2.000,-0.0000924420783755,-0.0001119123867105,0.1894248814423612
2.350,0.000,0.0002331826636772,0.0002584175950844,0.1875517236761410
2.350,2.000,-0.0000926604491225,-0.0001126325855758,0.1873922164000541
2.400,0.000,0.0002277986756057,0.0002466109768993,0.1855299669768106
2.400,2.000,-0.0000909341456940,-0.0001114347961398,0.1853623572929028
2.450,0.000,0.0002180491374744,0.0002322103237147,0.1835092977713130
2.450,2.000,-0.0000873495875702,-0.0001082328319557,0.1833355682716943
2.500,0.000,0.0002042122764254,0.0002154654024324,0.1814898516931047
2.500,2.000,-0.0000820360526521,-0.0001030002205569,0.1813120745217854
2.550,0.000,0.0001866362085163,0.0001966559996412,0.1794717577112140
2.550,2.000,-0.0000751581931036,-0.0000957676984041,0.1792920616256062
2.600,0.000,0.0001657271078056,0.0001760841299212,0.1774551370325212
2.600,2.000,-0.0000669081776719,-0.0000866189704944,0.1772756754526287
2.650,0.000,0.0001419371189752,0.0001540663292072,0.1754401020978708
2.650,2.000,-0.0000574977762302,-0.0000756850546682,0.1752630225391777
2.700,0.000,0.0001157523172082,0.0001309262391814,0.1734267556839966
2.700,2.000,-0.0000471506701586,-0.0000631375497138,0.1732541709158431
2.750,0.000,0.0000876809812945,0.0001069876554059,0.1714151901205148
2.750,2.000,-0.0000360952334602,-0.0000491811714045,0.1712491513368559
2.800,0.000,0.0000582424067345,0.0000825681773438,0.1694054866285591
2.800,2.000,-0.0000245579860940,-0.0000340458925657,0.1692479588635334
2.850,0.000,0.0000279564457319,0.0000579735640333,0.1673977147850887
2.850,2.000,-0.0000127578746444,-0.0000179790033924,0.1672505547527302
2.900,0.000,-0.0000026660778023,0.0000334928661260,0.1653919321145054
2.900,2.000,-0.0000009014881814,-0.0000012373782762,0.1652568686010296
2.950,0.000,-0.0000331319678479,0.0000093943742831,0.1633881838070262
2.950,2.000,0.0000108207296080,0.0000159198026268,0.1632668006960952
3.000,0.000,-0.0000629731948229,-0.0000140776037988,0.1613865025612745
3.000,2.000,0.0000222372553549,0.0000332376727220,0.1612802245280539
3.050,0.000,-0.0000917533298588,-0.0000367051496985,0.1593869085468177
3.050,2.000,0.0000331972721066,0.0000504714821833,0.1592969894158764
3.100,0.000,-0.0001190728602898,-0.0000582983563513,0.1573894094808963
3.100,2.000,0.0000435715265157,0.0000673914766053,0.1573169232063659
3.150,0.000,-0.0001445733973409,-0.0000786962149973,0.1553940008123359
3.150,2.000,0.0000532523469668,0.0000837867902372,0.1553398350064217
3.200,0.000,-0.0001679408086550,-0.0000977668289419,0.1534006660046421
3.200,2.000,0.0000621529360555,0.0000994683376745,0.1533655179126239
3.250,0.000,-0.0001889073264724,-0.0001154070253707,0.1514093769095294
3.250,2.000,0.0000702060672510,0.0001142707281223,0.1513937517057770
3.300,0.000,-0.0002072526967985,-0.0001315414424267,0.1494200942215866
3.300,2.000,0.0000773623253027,0.0001280532608596,0.1494243054817647
3.350,0.000,-0.0002228044461996,-0.0001461211717324,0.1474327680044595
3.350,2.000,0.0000835880328082,0.0001407000885633,0.1474569401938093
3.400,0.000,-0.0002354373509270,-0.0001591220369671,0.1454473382787981
3.400,2.000,0.0000888630020330,0.0001521196561250,0.1454914110849564
3.450,0.000,-0.0002450721982630,-0.0001705425872909,0.1434637356622324
3.450,2.000,0.0000931782423549,0.0001622435365767,0.1435274699932078
3.500,0.000,-0.0002516739327942,-0.0001804018808235,0.1414818820518274
3.500,2.000,0.0000965337401221,0.0001710247928926,0.1415648675151988
3.550,0.000,-0.0002552492805932,-0.0001887371283946,0.1395016913397612
3.550,2.000,0.0000989364108128,0.0001784359953324,0.1396033550175816
3.600,0.000,-0.0002558439429478,-0.0001956012617333,0.1375230701533788
3.600,2.000,0.0001003983035859,0.0001844670194095,0.1376426864883286
3.650,0.000,-0.0002535394481372,-0.0002010604835278,0.1355459186112618
3.650,2.000,0.0001009351172863,0.0001891227403345,0.1356826202229633
3.700,0.000,-0.0002484497452973,-0.0002051918496058,0.1335701310875074
3.700,2.000,0.0001005650652452,0.0001924207269949,0.1337229203432708
3.750,0.000,-0.0002407176191168,-0.0002080809261923,0.1315955969770178
3.750,2.000,0.0000993081052060,0.0001943890231145,0.1317633581483063
3.800,0.000,-0.0002305109978274,-0.0002098195579141,0.1296222014552282
3.800,2.000,0.0000971855306867,0.0001950640862596,0.1298037132995178
3.850,0.000,-0.0002180192203169,-0.0002105037752249,0.1276498262263552
3.850,2.000,0.0000942199024629,0.0001944889377238,0.1278437748435383
3.900,0.000,-0.0002034493211559,-0.0002102318632623,0.1256783502549110
3.900,2.000,0.0000904352834584,0.0001927115588845,0.1258833420776770
3.950,0.000,-0.0001870223852303,-0.0002091026079865,0.1237076504758694
3.950,2.000,0.0000858577281943,0.0001897835531044,0.1239222252643773
4.000,0.000,-0.0001689700165888,-0.0002072137298518,0.1217376024795145
4.000,2.000,0.0000805159686947,0.0001857590772144,0.1219602462019072
4.050,0.000,-0.0001495309591316,-0.0002046605102381,0.1197680811676134
4.050,2.000,0.0000744422331123,0.0001806940335242,0.1199972386593501
4.100,0.000,-0.0001289479002102,-0.0002015346114951,0.1177989613781420
4.100,2.000,0.0000676731306184,0.0001746455024495,0.1180330486845506
4.150,0.000,-0.0001074644818567,-0.0001979230876805,0.1158301184763454
4.150,2.000,0.0000602505366900,0.0001676713873817,0.1160675347940968
4.200,0.000,-0.0000853225384976,-0.0001939075799276,0.1138614289104322
4.200,2.000,0.0000522224160959,0.0001598302374110,0.1141005680546783
4.250,0.000,-0.0000627595746400,-0.0001895636878054,0.1118927707306798
4.250,2.000,0.0000436435265405,0.0001511812098688,0.1121320320652823
4.300,0.000,-0.0000400064911176,-0.0001849605060125,0.1099240240711653
4.300,2.000,0.0000345759536352,0.0001417841332391,0.1101618228496883
4.350,0.000,-0.0000172855639937,-0.0001801603142246,0.1079550715937356
4.350,2.000,0.0000250894369656,0.0001316996315528,0.1081898486686101
4.400,0.000,0.0000051913235292,-0.0001752184068553,0.1059857988941846
4.400,2.000,0.0000152614572841,0.0001209892736824,0.1062160297606422
4.450,0.000,0.0000272241993124,-0.0001701830488268,0.1040160948709268
4.450,2.000,0.0000051770657334,0.0001097157146230,0.1042402980208858
4.500,0.000,0.0000486262766313,-0.0001650955431444,0.1020458520567287
4.500,2.000,-0.0000050715531153,0.0000979428006237,0.1022625966257946
