0.050,1.050,0.1862596353502085,0.0034988976069128,0.1022405800231477
0.150,1.050,0.1724778550919125,0.0085762850311360,0.0900350597889695
0.250,1.050,0.1486723038744115,0.0124597034955735,0.0750710286638403
0.350,1.050,0.1141003186393249,0.0157310118282386,0.0557086868076966
0.450,1.050,0.0700320539964779,0.0182360773346337,0.0296136983554022
0.550,1.050,0.0238539904975064,0.0172068795948741,-0.0046547710569018
0.650,1.050,-0.0113139644268461,0.0074307134500230,-0.0435933829999835
0.750,1.050,-0.0201715818490563,-0.0080923483953103,-0.0757571322615510
0.850,1.050,0.0094733736410469,-0.0207142337369684,-0.0891078886613915
0.950,1.050,0.0663166120887702,-0.0286694300853187,-0.0832679085028774
0.050,1.150,0.5094224806250205,0.0071890678304120,0.0970466185398334
0.150,1.150,0.5088522812081457,0.0176020066264416,0.0846916560090239
0.250,1.150,0.5069217527532472,0.0270245846041068,0.0689043215501153
0.350,1.150,0.5042693779252534,0.0353439241710665,0.0484287916252278
0.450,1.150,0.5022295892913676,0.0402027213666389,0.0219658014737725
0.550,1.150,0.5017194818352221,0.0370453620977985,-0.0100889497443735
0.650,1.150,0.5011675522609457,0.0212568641634060,-0.0429244326648036
0.750,1.150,0.4978349387810833,-0.0055559449386631,-0.0675428607634389
0.850,1.150,0.4921003532967199,-0.0339547136825398,-0.0773582474083900
0.950,1.150,0.4882802473707514,-0.0539435443604957,-0.0737800027687909
0.050,1.250,0.7505866316720844,0.0062187553440874,0.0897338935770968
0.150,1.250,0.7525398102637927,0.0161772162017456,0.0778772443234975
0.250,1.250,0.7563948859493859,0.0247312308021750,0.0625955073262300
0.350,1.250,0.7626311162844123,0.0313481441508056,0.0433665130507373
0.450,1.250,0.7715998619990393,0.0338881053696797,0.0199816065816350
0.550,1.250,0.7824807816693911,0.0297593997226062,-0.0063697474859439
0.650,1.250,0.7923727433754554,0.0168266714462198,-0.0319338986133031
0.750,1.250,0.7974064219825804,-0.0039560175718546,-0.0512375737342222
0.850,1.250,0.7955954344250425,-0.0273676914633246,-0.0606933928968384
0.950,1.250,0.7888809594223017,-0.0473184240395973,-0.0610352308702832
0.050,1.350,0.9099441772680927,0.0051982103342387,0.0819781942412362
0.150,1.350,0.9122034549503006,0.0129515175847397,0.0709409682453342
0.250,1.350,0.9168428302516556,0.0191167854139754,0.0569280487416763
0.350,1.350,0.9238470474362178,0.0231362273455384,0.0400726656151715
0.450,1.350,0.9329651031354165,0.0233924772117570,0.0208006435443645
0.550,1.350,0.9432479904395440,0.0186634905783688,0.0002993753785712
0.650,1.350,0.9526820543646276,0.0082594482851363,-0.0190635431827423
0.750,1.350,0.9587586448762776,-0.0071216727894718,-0.0342514550747785
0.850,1.350,0.9599412079578955,-0.0246013519802526,-0.0432520762329116
0.950,1.350,0.9565644192775716,-0.0409940357878927,-0.0463060478315971
0.050,1.450,0.9900450598015590,0.0040101422138524,0.0753592907373580
0.150,1.450,0.9923266069452736,0.0095292809590185,0.0652399200464903
0.250,1.450,0.9964914746984432,0.0136076501074641,0.0528002185496418
0.350,1.450,1.0022602653225174,0.0157766886970113,0.0385536804579522
0.450,1.450,1.0091591179130546,0.0147635417049362,0.0231221395330128
0.550,1.450,1.0163729753646309,0.0100036335834717,0.0073830461147137
0.650,1.450,1.0226115874678763,0.0015152316671327,-0.0073430907982465
0.750,1.450,1.0263566005097153,-0.0101820970867925,-0.0194441682404532
0.850,1.450,1.0266817019873202,-0.0234304287718050,-0.0277392587852204
0.950,1.450,1.0236012615970433,-0.0363333250133137,-0.0322017322381421
0.050,1.550,0.9906690207043232,0.0028853718580257,0.0704176283050976
0.150,1.550,0.9923848463101891,0.0066361811603585,0.0611772656042609
0.250,1.550,0.9955419956296149,0.0092101164875450,0.0502673389434265
0.350,1.550,0.9998086126958616,0.0102727505321174,0.0383228599991567
0.450,1.550,1.0046349530429393,0.0087907821416169,0.0259189724575582
0.550,1.550,1.0092721985722060,0.0044800177531157,0.0136118068309309
0.650,1.550,1.0127979651023564,-0.0023320404482271,0.0020793680761852
0.750,1.550,1.0142002525406615,-0.0112334834235442,-0.0078417686155398
0.850,1.550,1.0128112451042661,-0.0213166814892659,-0.0154346249959110
0.950,1.550,1.0085776018524923,-0.0313174983785288,-0.0205435087956129
0.050,1.650,0.9102207211916864,0.0022200160762376,0.0671647493981471
0.150,1.650,0.9113767911677344,0.0045288098616613,0.0586458888149449
0.250,1.650,0.9137579269681644,0.0059120098868578,0.0489793493440270
0.350,1.650,0.9170077851673905,0.0062452172183852,0.0387641680198485
0.450,1.650,0.9204992218899275,0.0047294245328397,0.0284500925762733
0.550,1.650,0.9234595996041023,0.0011864056854453,0.0183660657663917
0.650,1.650,0.9251148645559123,-0.0039831550464576,0.0088503657593711
0.750,1.650,0.9247134138023155,-0.0104289248358477,0.0003447933905942
0.850,1.650,0.9216894607829887,-0.0176964771099681,-0.0067027333002921
0.950,1.650,0.9158889382609426,-0.0249857603251052,-0.0121000701922491
0.050,1.750,0.7496507817970333,0.0017728484396373,0.0654067139168133
0.150,1.750,0.7507166145916152,0.0028611386115838,0.0573469828738012
0.250,1.750,0.7527412818073185,0.0032806095153864,0.0484962425802909
0.350,1.750,0.7553233438119676,0.0031763351806457,0.0393565610135157
0.450,1.750,0.7577848413399041,0.0019826561863242,0.0302617109136891
0.550,1.750,0.7593511870063289,-0.0004709027900436,0.0214165100344443
0.650,1.750,0.7593543055081108,-0.0038682894330200,0.0130111030172044
0.750,1.750,0.7572453121345802,-0.0079337159008454,0.0053077054542979
0.850,1.750,0.7525948239437673,-0.0124605893709092,-0.0013989900504334
0.950,1.750,0.7452191845871905,-0.0169995516765058,-0.0069353377091792
0.050,1.850,0.5100559734982796,0.0011167110424638,0.0649023331552561
0.150,1.850,0.5111786166421175,0.0013270832562472,0.0569740782349383
0.250,1.850,0.5128291552476054,0.0011501678457484,0.0484664786285372
0.350,1.850,0.5146267542505533,0.0009893370373396,0.0397842442246160
0.450,1.850,0.5159698595703363,0.0004723084593605,0.0311861054902881
0.550,1.850,0.5162107188535865,-0.0006274212601324,0.0228314942920950
0.650,1.850,0.5148571587763208,-0.0021703843657631,0.0148710592443466
0.750,1.850,0.5115883167509752,-0.0039940691211160,0.0075034812767664
0.850,1.850,0.5061829713843291,-0.0060249377003095,0.0009429973920134
0.950,1.850,0.4985462310261048,-0.0080301615163668,-0.0046769977557335
0.050,1.950,0.1905343961478029,0.0004443872724124,0.0654814295488286
0.150,1.950,0.1910303061944270,0.0002229591842023,0.0573507229185927
0.250,1.950,0.1917096037892112,-0.0001650183229764,0.0487503568597778
0.350,1.950,0.1923853899349962,-0.0001368333336617,0.0400139026894200
0.450,1.950,0.1927329400557049,0.0000684218821722,0.0313671320336896
0.550,1.950,0.1924054300935233,0.0001470622844053,0.0229734290928463
0.650,1.950,0.1911895690070826,0.0000468891473926,0.0149979429359916
0.750,1.950,0.1890213999690318,-0.0001933526224417,0.0076328292150845
0.850,1.950,0.1858995939521588,-0.0005656508276272,0.0010561613644399
0.950,1.950,0.1818503241096482,-0.0009246725319794,-0.0046385676635922
1.050,0.050,-0.0001663807906508,-0.0002805284733679,-0.0375974444390068
1.150,0.050,-0.0011872476143072,0.0004897876690118,-0.0379395847464655
1.250,0.050,-0.0031796432177158,0.0010660958294021,-0.0381586764699678
1.350,0.050,-0.0056817475895209,0.0010776727528224,-0.0381357085705607
1.450,0.050,-0.0084262893675853,0.0009203179248166,-0.0379048776609692
1.550,0.050,-0.0112938215784049,0.0008476964260782,-0.0375062755073880
1.650,0.050,-0.0142302347947719,0.0008995704965080,-0.0369531720779120
1.750,0.050,-0.0171955260424679,0.0010147782502214,-0.0362346569974391
1.850,0.050,-0.0201447632113033,0.0011197663299325,-0.0353256776570452
1.950,0.050,-0.0230264087695151,0.0011667702372641,-0.0341961475643455
2.050,0.050,-0.0257867389199331,0.0011398247253062,-0.0328173634179523
2.150,0.050,-0.0283747847780361,0.0010469883799457,-0.0311659135001027
2.250,0.050,-0.0307458311660324,0.0009095295422559,-0.0292256943536595
2.350,0.050,-0.0328631976610941,0.0007527801998708,-0.0269886339961580
2.450,0.050,-0.0346986373007956,0.0005999799360326,-0.0244545917481965
2.550,0.050,-0.0362318188298766,0.0004689097171288,-0.0216307727550054
2.650,0.050,-0.0374493131525876,0.0003706181224357,-0.0185308872666068
2.750,0.050,-0.0383434104045550,0.0003095198988789,-0.0151742038957753
2.850,0.050,-0.0389109945499851,0.0002842949972611,-0.0115845885380874
2.950,0.050,-0.0391526106429283,0.0002891895832317,-0.0077895812481886
3.050,0.050,-0.0390717806410469,0.0003154613099811,-0.0038195374053675
3.150,0.050,-0.0386745606036311,0.0003528066762744,0.0002931568572278
3.250,0.050,-0.0379692884628668,0.0003906657363146,0.0045147946714767
3.350,0.050,-0.0369664489039028,0.0004193321929531,0.0088109887812723
3.450,0.050,-0.0356785791807651,0.0004308177482870,0.0131472492803381
3.550,0.050,-0.0341201531564785,0.0004194375937948,0.0174895060608188
3.650,0.050,-0.0323074046867609,0.0003821037757968,0.0218045823462466
3.750,0.050,-0.0302580790291479,0.0003183356750660,0.0260606240294041
3.850,0.050,-0.0279911260534615,0.0002300200872605,0.0302274875341241
3.950,0.050,-0.0255263669400362,0.0001209741366754,0.0342770868501594
4.050,0.050,-0.0228841741738058,-0.0000036208218839,0.0381836984872306
4.150,0.050,-0.0200852026329337,-0.0001378394822361,0.0419242215613869
4.250,0.050,-0.0171501990751588,-0.0002756147328290,0.0454783892307055
4.350,0.050,-0.0140999013951138,-0.0004112603805258,0.0488289273556155
4.450,0.050,-0.0109550213716843,-0.0005398705999829,0.0519616566245178
1.050,0.150,-0.0004278714040632,0.0008213813391619,-0.0373201353914943
1.150,0.150,-0.0037520639308658,0.0036146096890424,-0.0376160250394373
1.250,0.150,-0.0092408014577176,0.0053706650453240,-0.0378452538350422
1.350,0.150,-0.0158991738727998,0.0059913221851086,-0.0378208715844906
1.450,0.150,-0.0231261731015085,0.0061385024073826,-0.0375711614621550
1.550,0.150,-0.0305974353453985,0.0062109882966171,-0.0371462332883591
1.650,0.150,-0.0381173347059705,0.0062998498877936,-0.0365699191111211
1.750,0.150,-0.0455330262670483,0.0063530491583338,-0.0358385168700794
1.850,0.150,-0.0527034643642585,0.0062965368370030,-0.0349306633656949
1.950,0.150,-0.0594961769943563,0.0060856732434191,-0.0338172480927242
2.050,0.150,-0.0657927622000438,0.0057137462992191,-0.0324687096558349
2.150,0.150,-0.0714942150656862,0.0052024856705986,-0.0308596581996155
2.250,0.150,-0.0765233535526472,0.0045886740433070,-0.0289714169264205
2.350,0.150,-0.0808243881508288,0.0039128824761520,-0.0267931150354547
2.450,0.150,-0.0843605739918635,0.0032119771229763,-0.0243218421592442
2.550,0.150,-0.0871109416539049,0.0025151268054649,-0.0215622343068774
2.650,0.150,-0.0890668734872078,0.0018424289661812,-0.0185257440196723
2.750,0.150,-0.0902290169096272,0.0012052447458920,-0.0152297594932227
2.850,0.150,-0.0906047915790990,0.0006075131325671,-0.0116966751753769
2.950,0.150,-0.0902065740832200,0.0000475249844856,-0.0079529740049356
3.050,0.150,-0.0890505280380101,-0.0004801858811848,-0.0040283536272728
3.150,0.150,-0.0871559788658019,-0.0009830499993182,0.0000450886822027
3.250,0.150,-0.0845452001191183,-0.0014688985019983,0.0042336082275866
3.350,0.150,-0.0812434722037396,-0.0019447035923603,0.0085025038865222
3.450,0.150,-0.0772792861731120,-0.0024156610512218,0.0128167521674497
3.550,0.150,-0.0726845876107289,-0.0028846242615554,0.0171415891373093
3.650,0.150,-0.0674949824800930,-0.0033518752853229,0.0214430442131297
3.750,0.150,-0.0617498535867424,-0.0038151973054259,0.0256884282048472
3.850,0.150,-0.0554923597760052,-0.0042701947484414,0.0298467760250912
3.950,0.150,-0.0487693083676563,-0.0047107941585235,0.0338892424964071
4.050,0.150,-0.0416309040020518,-0.0051298519852823,0.0377894479843121
4.150,0.150,-0.0341303844200579,-0.0055197958063486,0.0415237694076254
4.250,0.150,-0.0263235567983830,-0.0058732330070467,0.0450715717002117
4.350,0.150,-0.0182682485797095,-0.0061834743582605,0.0484153751121208
4.450,0.150,-0.0100236858179247,-0.0064449371700514,0.0515409548399605
1.050,0.250,-0.0004490066422784,0.0032986808724430,-0.0371625948796584
1.150,0.250,-0.0058063348706323,0.0095772100113645,-0.0374550615372676
1.250,0.250,-0.0142655063464672,0.0132425439037701,-0.0377194539057955
1.350,0.250,-0.0241701009826742,0.0147328562418843,-0.0377124248095626
1.450,0.250,-0.0345439188294824,0.0151826223758871,-0.0374637953163820
1.550,0.250,-0.0448803486986507,0.0152525691859399,-0.0370359825834381
1.650,0.250,-0.0549030675056245,0.0151403967517305,-0.0364626520648743
1.750,0.250,-0.0644252222432670,0.0148294644323746,-0.0357453317411245
1.850,0.250,-0.0732931301389765,0.0142612588725561,-0.0348641300723973
1.950,0.250,-0.0813732167478348,0.0134076130880322,-0.0337889476588662
2.050,0.250,-0.0885538568403595,0.0122835089018530,-0.0324878522657944
2.150,0.250,-0.0947488599389940,0.0109355597754602,-0.0309324609838328
2.250,0.250,-0.0998983425648820,0.0094254010964691,-0.0291009770812779
2.350,0.250,-0.1039667442419157,0.0078159576976990,-0.0269795901708566
2.450,0.250,-0.1069390301020463,0.0061626443652297,-0.0245628118071822
2.550,0.250,-0.1088162190203957,0.0045090481098422,-0.0218531596058691
2.650,0.250,-0.1096110794301034,0.0028858831903182,-0.0188604706128284
2.750,0.250,-0.1093444886537811,0.0013120101256365,-0.0156010265399279
2.850,0.250,-0.1080426730999469,-0.0002034351276820,-0.0120966048744912
2.950,0.250,-0.1057353566475514,-0.0016584691308581,-0.0083735236521592
3.050,0.250,-0.1024547295959652,-0.0030556762064632,-0.0044617174918473
3.150,0.250,-0.0982350900555736,-0.0043998695395455,-0.0003938634230234
3.250,0.250,-0.0931129853945121,-0.0056961414698193,0.0037954364419374
3.350,0.250,-0.0871276799682788,-0.0069483714498119,0.0080704146778552
3.450,0.250,-0.0803217879380471,-0.0081582108849571,0.0123948429319060
3.550,0.250,-0.0727419309259386,-0.0093245296125442,0.0167326836894670
3.650,0.250,-0.0644393060386568,-0.0104432826505824,0.0210486913204734
3.750,0.250,-0.0554700780083081,-0.0115077351927928,0.0253089626138133
3.850,0.250,-0.0458955379396268,-0.0125089682338173,0.0294814349988060
3.950,0.250,-0.0357819987170937,-0.0134365775084642,0.0335363287545729
4.050,0.250,-0.0252004220020652,-0.0142794756269867,0.0374465280710383
4.150,0.250,-0.0142257927348657,-0.0150267118097643,0.0411878951140569
4.250,0.250,-0.0029362733901807,-0.0156682349265496,0.0447395114215440
4.350,0.250,0.0085878183272769,-0.0161955420995015,0.0480838420571308
4.450,0.250,0.0202651578793462,-0.0166021746955071,0.0512068198880835
1.050,0.350,-0.0006482769833678,0.0069150578340805,-0.0373487440555394
1.150,0.350,-0.0076422523440515,0.0179101010050091,-0.0376546284041450
1.250,0.350,-0.0182780314484270,0.0238250747026755,-0.0379475303892043
1.350,0.350,-0.0301728642824705,0.0260041079606861,-0.0379490140321786
1.450,0.350,-0.0420008618491514,0.0263366623042517,-0.0376978327807736
1.550,0.350,-0.0531509400039867,0.0259076213215162,-0.0372689023546832
1.650,0.350,-0.0633662323296712,0.0250964671830224,-0.0367035368154462
1.750,0.350,-0.0725276868606226,0.0239510836462532,-0.0360060244536768
1.850,0.350,-0.0805605824545316,0.0224375793607885,-0.0351558887263404
1.950,0.350,-0.0874063099995553,0.0205458364659807,-0.0341205558625575
2.050,0.350,-0.0930194159893208,0.0183115934367955,-0.0328647825241407
2.150,0.350,-0.0973704706436063,0.0158045474629383,-0.0313567170015582
2.250,0.350,-0.1004477331081276,0.0131089685722850,-0.0295713408296878
2.350,0.350,-0.1022562905371396,0.0103076253611078,-0.0274920908662097
2.450,0.350,-0.1028153572913780,0.0074717760110887,-0.0251113007192215
2.550,0.350,-0.1021547884164989,0.0046566474997638,-0.0224299187133585
2.650,0.350,-0.1003116519882005,0.0019008534403067,-0.0194568107781643
2.750,0.350,-0.0973273795923911,-0.0007717783544575,-0.0162078478053286
2.850,0.350,-0.0932457357690359,-0.0033491574808643,-0.0127049017954637
2.950,0.350,-0.0881116506627065,-0.0058274802225353,-0.0089748249271643
3.050,0.350,-0.0819708356851270,-0.0082078939017483,-0.0050484531465951
3.150,0.350,-0.0748700304802762,-0.0104935784418013,-0.0009596554604216
3.250,0.350,-0.0668576944709568,-0.0126874035358894,0.0032555620758731
3.350,0.350,-0.0579849466481577,-0.0147902262916574,0.0075598953123917
3.450,0.350,-0.0483065661627316,-0.0167998322632611,0.0119155244278309
3.550,0.350,-0.0378818891655263,-0.0187104793976259,0.0162848407650044
3.650,0.350,-0.0267754705017040,-0.0205129722368069,0.0206311179095863
3.750,0.350,-0.0150574185427801,-0.0221951697087893,0.0249191249370856
3.850,0.350,-0.0028033536460086,-0.0237428136649701,0.0291156776658082
3.950,0.350,0.0099060185065150,-0.0251405577520360,0.0331901219922476
4.050,0.350,0.0229856916219767,-0.0263730778830785,0.0371147423471928
4.150,0.350,0.0363474462403371,-0.0274261562606947,0.0408650882600217
4.250,0.350,0.0499011653371733,-0.0282876492213653,0.0444202130644874
4.350,0.350,0.0635562935339659,-0.0289482727398593,0.0477628208672526
4.450,0.350,0.0772233538654826,-0.0294021653149705,0.0508793208245321
1.050,0.450,-0.0010902806683537,0.0114244486003059,-0.0380813091479289
1.150,0.450,-0.0092141526105615,0.0279212460937814,-0.0383921122289758
1.250,0.450,-0.0209037552480894,0.0359054119890912,-0.0386611342670642
1.350,0.450,-0.0331264777370351,0.0381226832752947,-0.0386207070893774
1.450,0.450,-0.0443505623641864,0.0375498102817145,-0.0383287066160139
1.550,0.450,-0.0540070710777591,0.0358741855093795,-0.0378703394857895
1.650,0.450,-0.0619888813529320,0.0337282337038431,-0.0372904072594077
1.750,0.450,-0.0683515451346494,0.0312382485312453,-0.0365927306614510
1.850,0.450,-0.0731806358882575,0.0283841886226977,-0.0357542336528834
1.950,0.450,-0.0765498106884664,0.0251554919056584,-0.0347387661276576
2.050,0.450,-0.0785165544624880,0.0215898907178681,-0.0335072765059332
2.150,0.450,-0.0791287418207882,0.0177638188608709,-0.0320243362162789
2.250,0.450,-0.0784313357050529,0.0137708364120893,-0.0302618466616808
2.350,0.450,-0.0764703426937521,0.0097030044184196,-0.0282007921943492
2.450,0.450,-0.0732941879046353,0.0056392326797372,-0.0258317251338048
2.550,0.450,-0.0689534973398265,0.0016401222824620,-0.0231544728891327
2.650,0.450,-0.0635002369833591,-0.0022525148928597,-0.0201773972155617
2.750,0.450,-0.0569868713632632,-0.0060132994196721,-0.0169164187752871
2.850,0.450,-0.0494659085862757,-0.0096295295050184,-0.0133939395761180
2.950,0.450,-0.0409899662861406,-0.0130970209179894,-0.0096377422500700
3.050,0.450,-0.0316123321306762,-0.0164161694087982,-0.0056799105352096
3.150,0.450,-0.0213878931216200,-0.0195885998932073,-0.0015557937901906
3.250,0.450,-0.0103742569110231,-0.0226145873094726,0.0026969742685845
3.350,0.450,0.0013671254230818,-0.0254913137678127,0.0070393990230936
3.450,0.450,0.0137700114822904,-0.0282119444412361,0.0114319895731653
3.550,0.450,0.0267627367707602,-0.0307654466686707,0.0158355634225103
3.650,0.450,0.0402679968468453,-0.0331370354375872,0.0202119885448026
3.750,0.450,0.0542030865928923,-0.0353091007527614,0.0245248579216514
3.850,0.450,0.0684805903918670,-0.0372624577440679,0.0287400895274489
3.950,0.450,0.0830094731234816,-0.0389777587217506,0.0328264433091965
4.050,0.450,0.0976964883488319,-0.0404369171972475,0.0367559463822844
4.150,0.450,0.1124477989256546,-0.0416244154558161,0.0405042186418776
4.250,0.450,0.1271706969366826,-0.0425283967268991,0.0440506932626499
4.350,0.450,0.1417753130523423,-0.0431414766866138,0.0473787299116187
4.450,0.450,0.1561762179922812,-0.0434612430762712,0.0504756225527938
1.050,0.550,-0.0013326862153864,0.0166302946594514,-0.0394813944754712
1.150,0.550,-0.0099266003800443,0.0386419208992787,-0.0397720040246505
1.250,0.550,-0.0210907767820622,0.0478257229661010,-0.0399024056014811
1.350,0.550,-0.0314661280810843,0.0489799740777130,-0.0397136458656107
1.450,0.550,-0.0396451612906059,0.0464732431254977,-0.0393007988892918
1.550,0.550,-0.0453229531452789,0.0427214959909305,-0.0387533829230250
1.650,0.550,-0.0486762018218316,0.0386373897404965,-0.0381115588017776
1.750,0.550,-0.0500133266488178,0.0344046995966033,-0.0373732639442253
1.850,0.550,-0.0496228690215748,0.0299784580870802,-0.0365099334828394
1.950,0.550,-0.0477294891074975,0.0253070384520877,-0.0354805167922069
2.050,0.550,-0.0444959720038425,0.0203947187349114,-0.0342416666022273
2.150,0.550,-0.0400390683866087,0.0152965049525454,-0.0327543029663033
2.250,0.550,-0.0344455541291014,0.0100941703091896,-0.0309873636106651
2.350,0.550,-0.0277843147268553,0.0048740148503999,-0.0289195767211984
2.450,0.550,-0.0201142416949532,-0.0002876596869235,-0.0265399344222893
2.550,0.550,-0.0114890037625423,-0.0053314505203934,-0.0238473611071760
2.650,0.550,-0.0019598789103644,-0.0102161353555301,-0.0208499142324853
2.750,0.550,0.0084224364213426,-0.0149164975116580,-0.0175637376038753
2.850,0.550,0.0196064608352658,-0.0194194282111444,-0.0140119045565096
2.950,0.550,0.0315387081964959,-0.0237195193097409,-0.0102232329015955
3.050,0.550,0.0441625214193077,-0.0278149196858673,-0.0062311176207957
3.150,0.550,0.0574169927125094,-0.0317039021285302,-0.0020724051945697
3.250,0.550,0.0712360669335273,-0.0353823592017838,0.0022136791157104
3.350,0.550,0.0855479418441851,-0.0388422899156797,0.0065865457902326
3.450,0.550,0.1002748636725980,-0.0420712315217591,0.0110051939298479
3.550,0.550,0.1153333805148215,-0.0450525171353685,0.0154290982171815
3.650,0.550,0.1306350699570866,-0.0477661915279505,0.0198190235549108
3.750,0.550,0.1460877094122384,-0.0501903901334760,0.0241377586090431
3.850,0.550,0.1615968149453730,-0.0523029780472319,0.0283507577222265
3.950,0.550,0.1770674419128965,-0.0540832548907830,0.0324266801046058
4.050,0.550,0.1924061216400248,-0.0555135554300558,0.0363378161879437
4.150,0.550,0.2075228035842868,-0.0565806111393288,0.0400603935874114
4.250,0.550,0.2223326809578779,-0.0572765798945778,0.0435747590291256
4.350,0.550,0.2367577969977687,-0.0575996946601137,0.0468654374280944
4.450,0.550,0.2507283553745943,-0.0575545227582431,0.0499210744673369
