0.050,1.050,0.3772939833446389,0.0008043116614405,-0.5958319469764574
0.150,1.050,0.3710657129636128,0.0045379817473077,-0.6148891770489027
0.250,1.050,0.3590691419893826,0.0078260575449565,-0.6362743564495181
0.350,1.050,0.3389603100621282,0.0109894134463453,-0.6606970532088842
0.450,1.050,0.3086616050279923,0.0156085129443865,-0.6907688138492917
0.550,1.050,0.2667729294154141,0.0211871609275928,-0.7320618668566928
0.650,1.050,0.2143272416506757,0.0225729290764221,-0.7909070507717827
0.750,1.050,0.1630096298965360,0.0132077145025045,-0.8649458713349820
0.850,1.050,0.1389568941499942,-0.0079339826521947,-0.9306094592952463
0.950,1.050,0.1564718136578775,-0.0285858586074984,-0.9545416528976626
0.050,1.150,1.0192009440899148,0.0029132038649615,-0.6002092774413027
0.150,1.150,1.0183012142631389,0.0089665549039641,-0.6191687530611956
0.250,1.150,1.0168531075250229,0.0154500204411165,-0.6412743972633419
0.350,1.150,1.0150553828129565,0.0224262286531329,-0.6677262295104780
0.450,1.150,1.0139057264684190,0.0303967380064809,-0.7010273141405503
0.550,1.150,1.0155148922119639,0.0379193885004915,-0.7447885986451284
0.650,1.150,1.0213603643182507,0.0400564196255221,-0.8007205331548783
0.750,1.150,1.0287910930721500,0.0298237889514397,-0.8625598882849584
0.850,1.150,1.0301885384024938,0.0045083854828799,-0.9129525119008181
0.950,1.150,1.0208436875140627,-0.0262802198023456,-0.9338710275701012
0.050,1.250,1.4993174745793378,0.0029475421431232,-0.6083506678565282
0.150,1.250,1.4998023320749687,0.0089237678702875,-0.6273429109133671
0.250,1.250,1.5010108612474879,0.0149895837914762,-0.6497523651678992
0.350,1.250,1.5034392865124759,0.0209241120671668,-0.6765671740753125
0.450,1.250,1.5079887284400004,0.0263836781702295,-0.7092986486946565
0.550,1.250,1.5158127117579954,0.0297266883828668,-0.7493969920952160
0.650,1.250,1.5271002217845684,0.0281210037922423,-0.7961501654104334
0.750,1.250,1.5397244544049420,0.0188403653285351,-0.8439985065220790
0.850,1.250,1.5492372124247755,0.0016693112655847,-0.8827412251904905
0.950,1.250,1.5515104173855268,-0.0193946767445427,-0.9033439082682602
0.050,1.350,1.8210215964920413,0.0025482413379604,-0.6178802134450482
0.150,1.350,1.8219071588082270,0.0078348298463372,-0.6368150393709703
0.250,1.350,1.8238113715817756,0.0127987904950434,-0.6589329286459862
0.350,1.350,1.8271028315699531,0.0170862114908719,-0.6847805813952308
0.450,1.350,1.8322720617838117,0.0200937260785857,-0.7149245839620333
0.550,1.350,1.8396112618726808,0.0206019519652154,-0.7494676223801466
0.650,1.350,1.8485686593176422,0.0171717940881793,-0.7869503433056628
0.750,1.350,1.8575250223418431,0.0087011735155727,-0.8234703632653839
0.850,1.350,1.8643291034755045,-0.0043683989802625,-0.8535175004687449
0.950,1.350,1.8673025764424456,-0.0196111046080963,-0.8727456126341324
0.050,1.450,1.9809264708760366,0.0019541049626028,-0.6272590960798387
0.150,1.450,1.9820704596967422,0.0063182794411285,-0.6458127717999306
0.250,1.450,1.9842798982800636,0.0101059909512267,-0.6669257605233594
0.350,1.450,1.9876876703264339,0.0129309819201225,-0.6907543694796427
0.450,1.450,1.9924139518924864,0.0142172954706106,-0.7172918890017818
0.550,1.450,1.9983433994394966,0.0132311664885942,-0.7461024197852886
0.650,1.450,2.0048475409721047,0.0093504232185145,-0.7758508828132696
0.750,1.450,2.0107473422297826,0.0021105563954066,-0.8041243136783721
0.850,1.450,2.0146765808350655,-0.0081606969919875,-0.8280921453983601
0.950,1.450,2.0157673159384712,-0.0198863749526443,-0.8456899020788416
0.050,1.550,1.9796856731913881,0.0012878337777184,-0.6352379936047665
0.150,1.550,1.9808102426324612,0.0046400310783420,-0.6530499409798296
0.250,1.550,1.9829450521881242,0.0073751778828427,-0.6726647818078282
0.350,1.550,1.9860053304922489,0.0091396552127558,-0.6940483814194576
0.450,1.550,1.9898532667972602,0.0094441549605994,-0.7170018274544619
0.550,1.550,1.9942071449972132,0.0078460376343536,-0.7410287062434792
0.650,1.550,1.9985534497361483,0.0041291722857037,-0.7651446093627279
0.750,1.550,2.0021039216343377,-0.0018164200406931,-0.7879101826010102
0.850,1.550,2.0039268867230073,-0.0097682304531116,-0.8078717575730406
0.950,1.550,2.0034013100991284,-0.0187715567283834,-0.8240632914415063
0.050,1.650,1.8189640113170300,0.0008220093306919,-0.6411410307401099
0.150,1.650,1.8197772214317796,0.0031428170329501,-0.6580425138661107
0.250,1.650,1.8215638262787475,0.0049515378742491,-0.6760994464080405
0.350,1.650,1.8241448805893545,0.0059627992223446,-0.6952727590352660
0.450,1.650,1.8272474174401190,0.0057811526277187,-0.7153892143843683
0.550,1.650,1.8304686643058965,0.0041173948005104,-0.7360497885448340
0.650,1.650,1.8332830830060707,0.0009283696317019,-0.7565456009991215
0.750,1.650,1.8350568316635039,-0.0037131743047142,-0.7759518890650657
0.850,1.650,1.8351126957588717,-0.0096308213246763,-0.7934471553873641
0.950,1.650,1.8329917131630569,-0.0162897644895132,-0.8085784462180763
0.050,1.750,1.4996999811662863,0.0007031623703656,-0.6447851732280098
0.150,1.750,1.5001597783354905,0.0020144569144501,-0.6609117271288327
0.250,1.750,1.5015524232503883,0.0029331313226089,-0.6777725150564131
0.350,1.750,1.5037150792552876,0.0032898376579865,-0.6954078845734920
0.450,1.750,1.5063145591459093,0.0028407449318253,-0.7137225426536185
0.550,1.750,1.5088280646415813,0.0014459757607707,-0.7324036731905466
0.650,1.750,1.5106114735342602,-0.0008526173970661,-0.7508889771624806
0.750,1.750,1.5110001565747924,-0.0039478759219800,-0.7684834789907293
0.850,1.750,1.5094018239713565,-0.0077614539109336,-0.7846172038940824
0.950,1.750,1.5054517368422684,-0.0120901393530908,-0.7990455919429057
0.050,1.850,1.0209498160398509,0.0007656391956061,-0.6462533943537508
0.150,1.850,1.0212557049191555,0.0012282661462045,-0.6620182988877248
0.250,1.850,1.0222491228499719,0.0013477002707688,-0.6783076243741981
0.350,1.850,1.0238269134195359,0.0011327784940620,-0.6952317795573867
0.450,1.850,1.0256680848837019,0.0005577108598093,-0.7127401626280125
0.550,1.850,1.0272439695179667,-0.0003401423085262,-0.7305557244536725
0.650,1.850,1.0279190658242356,-0.0014635803214937,-0.7481788054369656
0.750,1.850,1.0270819690286972,-0.0027611741188611,-0.7650078115060883
0.850,1.850,1.0242378869266480,-0.0043082552254886,-0.7805528217817280
0.950,1.850,1.0190895697641900,-0.0061908526588706,-0.7946182182889163
